Bus load analysis of top_i_Instance


"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","128.0","128.0","120.0","128.0"

"Bus theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"vb4","8.0","8.0","12.0","16.0"
"vb3","64.0","64.0","56.0","64.0"
"sub1.out8 -> sub2.in8","","24.0","","24.0"
"sub1.out9 -> sub2.in9","","24.0","","24.0"

"Virtual bus vb4 bound to theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out6 -> sub2.in6","","4.0","","8.0"
"sub1.out7 -> sub2.in7","","8.0","","8.0"

"ERROR: Virtual bus vb4 -- Actual bandwidth > capacity: 16.0 KB/s > 8.0 KB/s"
"ERROR: Virtual bus vb4 -- Required budget > budget: 12.0 KB/s > 8.0 KB/s"

"Connection sub1.out6 -> sub2.in6 bound to vb4"
"ERROR: Connection sub1.out6 -> sub2.in6 -- Actual bandwidth > budget: 8.0 KB/s > 4.0 KB/s"

"Virtual bus vb3 bound to theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"vb1","16.0","16.0","16.0","16.0"
"vb2","16.0","16.0","24.0","24.0"
"sub1.out5 -> sub2.in5","","24.0","","24.0"

"Virtual bus vb1 bound to vb3 has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out1 -> sub2.in1","","8.0","","8.0"
"sub1.out2 -> sub2.in2","","8.0","","8.0"

"Virtual bus vb2 bound to vb3 has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out3 -> sub2.in3","","8.0","","8.0"
"sub1.out4 -> sub2.in4","","16.0","","16.0"

"ERROR: Virtual bus vb2 -- Actual bandwidth > capacity: 24.0 KB/s > 16.0 KB/s"
"ERROR: Virtual bus vb2 -- Required budget > budget: 24.0 KB/s > 16.0 KB/s"


