Bus load analysis of top_i_Instance


"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"noBroadcastBus","96.0","64.0","32.0","32.0"
"broadcastBus","96.0","64.0","16.0","16.0"

"Bus noBroadcastBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out1 -> sub2.in1","","8.0","","8.0"
"sub1.out1 -> sub2.in2","","8.0","","8.0"
"sub1.out1 -> sub2.in3","","8.0","","8.0"
"sub1.out2 -> sub2.in4","","8.0","","8.0"

"Bus broadcastBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub3.out2 -> sub4.in4","","8.0","","8.0"
"Broadcast from top_i_Instance.sub3.out1","","8.0","","8.0"

"Broadcast from top_i_Instance.sub3.out1 over bus broadcastBus"
"Included Connection","Budget (KB/s)","Actual (KB/s)"
"sub3.out1 -> sub4.in1","8.0","8.0"
"sub3.out1 -> sub4.in2","8.0","8.0"
"sub3.out1 -> sub4.in3","8.0","8.0"


