Bus load analysis of top_noBudget_Instance


"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","64.0","0.0","0.0","8.0"

"Bus theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB1","48.0","0.0","16.0","8.0"

"WARNING: Bus theBus has no bandwidth budget"

"Virtual bus VB1 bound to theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out1 -> sub2.in1","","16.0","","8.0"

"WARNING: Virtual bus VB1 has no bandwidth budget"


