Bus load analysis of top_requiredBudgetLessThanBudget_Instance


"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","64.0","48.0","44.0","24.0"

"Bus theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"vb1","48.0","32.0","24.0","16.0"
"sub1.out3 -> sub2.in3","","12.0","","8.0"

"Virtual bus vb1 bound to theBus has data overhead of 0 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out1 -> sub2.in1","","12.0","","8.0"
"sub1.out2 -> sub2.in2","","12.0","","8.0"


