Bus load analysis of top_i_Instance


"Analysis results in modes (theBus.m1, VB3.z1)"
"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","768.0","512.0","404.0","192.0"

"Bus theBus has data overhead of 8 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB1","512.0","384.0","296.0","176.0"
"sub1.out1 -> sub2.in1","","20.0","","16.0"

"Virtual bus VB1 bound to theBus has data overhead of 24 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB2","384.0","256.0","192.0","144.0"
"sub1.out2 -> sub2.in2","","40.0","","32.0"

"Virtual bus VB2 bound to VB1 has data overhead of 48 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB3","256.0","128.0","96.0","88.0"
"sub1.out3 -> sub2.in3","","64.0","","56.0"

"Virtual bus VB3 bound to VB2 has data overhead of 80 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out4 -> sub2.in4","","96.0","","88.0"


"Analysis results in modes (theBus.m1, VB3.z2)"
"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","768.0","512.0","404.0","224.0"

"Bus theBus has data overhead of 8 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB1","512.0","384.0","296.0","208.0"
"sub1.out1 -> sub2.in1","","20.0","","16.0"

"Virtual bus VB1 bound to theBus has data overhead of 24 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB2","384.0","256.0","192.0","176.0"
"sub1.out2 -> sub2.in2","","40.0","","32.0"

"Virtual bus VB2 bound to VB1 has data overhead of 48 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB3","256.0","128.0","96.0","120.0"
"sub1.out3 -> sub2.in3","","64.0","","56.0"

"Virtual bus VB3 bound to VB2 has data overhead of 112 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out4 -> sub2.in4","","96.0","","120.0"

"Connection sub1.out4 -> sub2.in4 bound to VB3"
"ERROR: Connection sub1.out4 -> sub2.in4 -- Actual bandwidth > budget: 120.0 KB/s > 96.0 KB/s"


"Analysis results in modes (theBus.m2, VB3.z1)"
"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","768.0","512.0","404.0","224.0"

"Bus theBus has data overhead of 16 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB1","512.0","384.0","296.0","200.0"
"sub1.out1 -> sub2.in1","","20.0","","24.0"

"Virtual bus VB1 bound to theBus has data overhead of 32 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB2","384.0","256.0","192.0","160.0"
"sub1.out2 -> sub2.in2","","40.0","","40.0"

"Virtual bus VB2 bound to VB1 has data overhead of 56 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB3","256.0","128.0","96.0","96.0"
"sub1.out3 -> sub2.in3","","64.0","","64.0"

"Virtual bus VB3 bound to VB2 has data overhead of 88 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out4 -> sub2.in4","","96.0","","96.0"

"Connection sub1.out1 -> sub2.in1 bound to theBus"
"ERROR: Connection sub1.out1 -> sub2.in1 -- Actual bandwidth > budget: 24.0 KB/s > 20.0 KB/s"


"Analysis results in modes (theBus.m2, VB3.z2)"
"Physical Bus","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"theBus","768.0","512.0","404.0","256.0"

"Bus theBus has data overhead of 16 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB1","512.0","384.0","296.0","232.0"
"sub1.out1 -> sub2.in1","","20.0","","24.0"

"Virtual bus VB1 bound to theBus has data overhead of 32 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB2","384.0","256.0","192.0","192.0"
"sub1.out2 -> sub2.in2","","40.0","","40.0"

"Virtual bus VB2 bound to VB1 has data overhead of 56 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"VB3","256.0","128.0","96.0","128.0"
"sub1.out3 -> sub2.in3","","64.0","","64.0"

"Virtual bus VB3 bound to VB2 has data overhead of 120 bytes"
"Bound Virtual Bus/Connection","Capacity (KB/s)","Budget (KB/s)","Required Budget (KB/s)","Actual (KB/s)"
"sub1.out4 -> sub2.in4","","96.0","","128.0"

"Connection sub1.out4 -> sub2.in4 bound to VB3"
"ERROR: Connection sub1.out4 -> sub2.in4 -- Actual bandwidth > budget: 128.0 KB/s > 96.0 KB/s"

"Connection sub1.out1 -> sub2.in1 bound to theBus"
"ERROR: Connection sub1.out1 -> sub2.in1 -- Actual bandwidth > budget: 24.0 KB/s > 20.0 KB/s"


