error | semantic | 230 | 17 | 14 | Port status value 'outPortA'count' is defined only for a port that is frozen on input, but 'outPortA' is an outgoing port. AS5506/3 Rev. A states no corresponding legality rule.
error | semantic | 237 | 23 | 14 | Port status value 'outPortA'fresh' is defined only for a port that is frozen on input, but 'outPortA' is an outgoing port. AS5506/3 Rev. A states no corresponding legality rule.
error | semantic | 605 | 46 | 1 | 'DataTypeCheckerTest::p' is not a processor classifier: computation bindings can only name processor classifiers
error | semantic | 609 | 26 | 3 | Actual for out parameter 'y' must be a writable target
error | semantic | 611 | 13 | 8 | Subprogram call requires 2 actuals but has 0
error | semantic | 612 | 13 | 23 | Subprogram call requires 0 actuals but has 2
error | semantic | 614 | 13 | 14 | Subprogram call requires 2 actuals but has 0
error | semantic | 615 | 13 | 10 | A send or call action requires a port, internal feature, or callable subprogram
error | semantic | 618 | 30 | 1 | Actual for out parameter 'y' must be a writable target
warning | semantic | 25 | 33 | 21 | AadlBaTestPropertySet in 'with' clause of public package section is not used.
warning | semantic | 25 | 75 | 20 | AadlBaTestSubprogram in 'with' clause of public package section is not used.
warning | semantic | 426 | 21 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 428 | 21 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 432 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 434 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 436 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 438 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 440 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 442 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 446 | 26 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 448 | 26 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 450 | 25 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 452 | 25 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 454 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 456 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 458 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
warning | semantic | 460 | 23 | 1 | Unary plus is not part of AS5506/3 Rev. A
