error | semantic | 402 | 29 | 45 | type error for 'assignment', 'DataStructPrototypeTest::MyEnum' expected, found 'AadlBaTest::Types::Days'.
error | semantic | 403 | 26 | 25 | type error for 'assignment', 'AadlBaTest::Types::Days.v1' expected, found 'DataStructPrototypeTest::MyEnum'.
error | semantic | 404 | 29 | 8 | type error for 'assignment', 'DataStructPrototypeTest::MyEnum' expected, found 'AadlBaTest::Types::Days.v1'.
error | semantic | 415 | 46 | 19 | iterated values are not an array
error | semantic | 419 | 46 | 25 | iterated values are not an array
error | semantic | 425 | 14 | 33 | must be an array but is resolved as DataStructPrototypeTest::MyIntegerArray_A
error | semantic | 426 | 14 | 39 | must be an array but is resolved as DataStructPrototypeTest::MyIntegerArray_A
error | semantic | 427 | 14 | 45 | mixs up AADL standard array and data model array
error | semantic | 428 | 14 | 36 | mixs up AADL standard array and data model array
error | semantic | 429 | 14 | 29 | mixs up AADL standard array and data model array
error | semantic | 430 | 14 | 105 | 'iterative variable' type error: an array of "Base_Types::Integer" expected, found "DataStructPrototypeTest::MyIntegerArray_A".
error | semantic | 430 | 46 | 35 | iterated values are not an array
error | semantic | 442 | 40 | 1 | type error for 'assignment', 'DataStructPrototypeTest::MyArray_Integer' expected, found 'universal integer'.
error | semantic | 445 | 44 | 21 | type error for 'assignment', 'DataStructPrototypeTest::MyIntegerArray_A[10][10][10]' expected, found 'DataStructPrototypeTest::MyIntegerArray_B'.
error | semantic | 447 | 14 | 33 | must be an array but is resolved as DataStructPrototypeTest::MyInteger
error | semantic | 452 | 14 | 50 | type error for 'port dequeue action', 'Base_Types::Integer' expected, found 'Base_Types::Float'.
error | semantic | 453 | 14 | 54 | type error for 'port dequeue action', 'DataStructPrototypeTest::MyIntegerArray_A' expected, found 'DataStructPrototypeTest::MyIntegerArray_A[15]'.
error | semantic | 457 | 14 | 51 | type error for 'port send action', 'Base_Types::Integer' expected, found 'Base_Types::Float'.
error | semantic | 458 | 14 | 55 | type error for 'port send action', 'DataStructPrototypeTest::MyIntegerArray_A' expected, found 'DataStructPrototypeTest::MyIntegerArray_A[15]'.
error | semantic | 462 | 40 | 21 | type error for 'actual for 'inParam1'', 'Base_Types::Integer' expected, found 'Base_Types::Float'.
error | semantic | 462 | 80 | 27 | type error for 'actual for 'outParam3'', 'DataStructPrototypeTest::MyIntegerArray_A' expected, found 'DataStructPrototypeTest::MyIntegerArray_A[15]'.
info | semantic | 439 | 14 | 70 | The iterative variable relies on the shared data representation of 'Base_Types::Integer[]' and 'DataStructPrototypeTest::MyInteger'
warning | semantic | 25 | 33 | 21 | AadlBaTestPropertySet in 'with' clause of public package section is not used.
warning | semantic | 25 | 75 | 20 | AadlBaTestSubprogram in 'with' clause of public package section is not used.
