error | linking | 11 | 35 | 2 | Couldn't resolve reference to BehaviorState 's2'.
error | linking | 11 | 8 | 2 | Couldn't resolve reference to BehaviorState 's1'.
error | linking | 15 | 38 | 1 | Couldn't resolve reference to ComponentClassifier 'd'.
error | linking | 17 | 11 | 1 | Couldn't resolve reference to BehaviorState 's'.
error | linking | 17 | 3 | 1 | Couldn't resolve reference to BehaviorState 's'.
error | linking | 23 | 19 | 1 | Couldn't resolve reference to BehaviorState 't'.
error | linking | 23 | 3 | 1 | Couldn't resolve reference to BehaviorState 't'.
error | linking | 26 | 11 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 26 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 29 | 11 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 29 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 32 | 11 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 32 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 35 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 35 | 62 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 36 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 36 | 54 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 37 | 11 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 37 | 3 | 1 | Couldn't resolve reference to BehaviorState 'a'.
error | linking | 7 | 15 | 12 | Couldn't resolve reference to ComponentClassifier 'Boolean_Type'.
