error | semantic | 32 | 11 | 4 | Duplicate Behavior Annex identifier 'SAME'
error | semantic | 32 | 5 | 4 | Duplicate Behavior Annex identifier 'same'
error | semantic | 33 | 5 | 4 | Duplicate Behavior Annex identifier 'Same'
error | semantic | 34 | 15 | 13 | Duplicate Behavior Annex identifier 'varTransition'
error | semantic | 34 | 5 | 8 | Duplicate Behavior Annex identifier 'varState'
error | semantic | 39 | 15 | 8 | Duplicate Behavior Annex identifier 'DUPSTATE'
error | semantic | 39 | 5 | 8 | Duplicate Behavior Annex identifier 'dupState'
error | semantic | 40 | 5 | 8 | Duplicate Behavior Annex identifier 'DupState'
error | semantic | 41 | 15 | 15 | Duplicate Behavior Annex identifier 'stateTransition'
error | semantic | 41 | 5 | 8 | Duplicate Behavior Annex identifier 'VARSTATE'
error | semantic | 43 | 5 | 13 | Duplicate Behavior Annex identifier 'dupTransition'
error | semantic | 44 | 5 | 13 | Duplicate Behavior Annex identifier 'DUPTRANSITION'
error | semantic | 45 | 5 | 13 | Duplicate Behavior Annex identifier 'DupTransition'
error | semantic | 46 | 5 | 13 | Duplicate Behavior Annex identifier 'VARTRANSITION'
error | semantic | 47 | 5 | 15 | Duplicate Behavior Annex identifier 'STATETRANSITION'
