error | semantic | 50 | 15 | 5 | Behavior Annex identifier 'VDATA' conflicts with an enclosing data subcomponent identifier
error | semantic | 50 | 22 | 5 | Behavior Annex identifier 'VMODE' conflicts with an enclosing mode identifier
error | semantic | 50 | 5 | 8 | Behavior Annex identifier 'VFEATURE' conflicts with an enclosing feature identifier
error | semantic | 55 | 15 | 5 | Behavior Annex identifier 'SDATA' conflicts with an enclosing data subcomponent identifier
error | semantic | 55 | 22 | 5 | Behavior Annex identifier 'SMODE' conflicts with an enclosing mode identifier
error | semantic | 55 | 5 | 8 | Behavior Annex identifier 'SFEATURE' conflicts with an enclosing feature identifier
error | semantic | 56 | 22 | 12 | Behavior Annex identifier 'COMPLETEDATA' conflicts with an enclosing data subcomponent identifier
error | semantic | 56 | 5 | 15 | Behavior Annex identifier 'COMPLETEFEATURE' conflicts with an enclosing feature identifier
error | semantic | 58 | 5 | 8 | Behavior Annex identifier 'TFEATURE' conflicts with an enclosing feature identifier
error | semantic | 59 | 5 | 5 | Behavior Annex identifier 'TDATA' conflicts with an enclosing data subcomponent identifier
error | semantic | 60 | 5 | 5 | Behavior Annex identifier 'TMODE' conflicts with an enclosing mode identifier
