error | semantic | 409 | 1 | 53 | outPortFeatProto can't have any more tokens.
error | semantic | 410 | 1 | 45 | type error for 'inPortFeatProto', 'data subcomponent or data access or behavior variable or data access feature prototype or out parameter or out port or out port prototype' expected, found 'in event data port prototype'.
error | semantic | 411 | 1 | 53 | type error for 'outPortFeatProto', 'data subcomponent or data access or behavior variable or data access feature prototype or in parameter or in port or in port prototype or iterative variable' expected, found 'out event data port prototype'.
error | semantic | 415 | 1 | 65 | 'localMyStruct_C.int' is not an array
error | semantic | 425 | 1 | 78 | "localMyIntegerArray_B[0][0][0][0]" must be an array but is resolved as DataStructPrototypeTest::MyIntegerArray_A
error | semantic | 426 | 1 | 74 | "localMyIntegerArray_B[0][0][0][0][0][0]" must be an array but is resolved as DataStructPrototypeTest::MyIntegerArray_A
error | semantic | 427 | 1 | 82 | "localMyIntegerArray_C[0][0][0][0][0][0][0][0]" mixs up AADL standard array and data model array
error | semantic | 428 | 1 | 78 | "localMyIntegerArray_C[0][0][0][0][0]" mixs up AADL standard array and data model array
error | semantic | 429 | 1 | 53 | "subArrayMyArray_Integer[0][0]" mixs up AADL standard array and data model array
error | semantic | 430 | 1 | 81 | 'localOtherMyIntegerArray_B[1][1][3]' is not an array
error | semantic | 580 | 1 | 42 | type error for 'inParam1', 'data subcomponent or data access or behavior variable or data access feature prototype or out parameter or out port or out port prototype' expected, found 'in parameter'.
error | semantic | 581 | 1 | 48 | type error for 'outParam1', 'data subcomponent or data access or behavior variable or data access feature prototype or in parameter or in port or in port prototype or iterative variable' expected, found 'out parameter'.
warning | semantic | 25 | 33 | 21 | AadlBaTestPropertySet in 'with' clause of public package section is not used.
warning | semantic | 25 | 75 | 20 | AadlBaTestSubprogram in 'with' clause of public package section is not used.
