error | semantic | 11 | 1 | 38 | 's2' is not found
error | semantic | 12 | 1 | 18 | 'o1' is not found
error | semantic | 13 | 1 | 8 | 'a' is not found
error | semantic | 14 | 1 | 12 | 'b' is not found
error | semantic | 15 | 1 | 39 | 'd' is not found
error | semantic | 17 | 1 | 13 | 's' is not found
error | semantic | 18 | 1 | 31 | 'x' is not found
error | semantic | 19 | 1 | 31 | 'x' is not found
error | semantic | 20 | 1 | 26 | 'x' is not found
error | semantic | 21 | 1 | 24 | 'x' is not found
error | semantic | 23 | 1 | 21 | 't' is not found
error | semantic | 24 | 1 | 48 | 'x' is not found
error | semantic | 26 | 1 | 13 | 'a' is not found
error | semantic | 27 | 1 | 12 | 'tmp' is not found
error | semantic | 29 | 1 | 13 | 'a' is not found
error | semantic | 30 | 1 | 12 | 'tmp' is not found
error | semantic | 31 | 1 | 17 | 'x' is not found
error | semantic | 32 | 1 | 13 | 'a' is not found
error | semantic | 33 | 1 | 12 | 'tmp' is not found
error | semantic | 34 | 1 | 49 | 'aConstant' is not found
error | semantic | 35 | 1 | 63 | 'a' is not found
error | semantic | 36 | 1 | 55 | 'a' is not found
error | semantic | 37 | 1 | 13 | 'a' is not found
error | semantic | 38 | 1 | 73 | 'multiplication' is not found
