error | linking | 49 | 50 | 9 | Couldn't resolve reference to BehaviorState 'heartbeat'.
error | linking | 49 | 64 | 2 | Couldn't resolve reference to BehaviorState 'ms'.
error | linking | 50 | 53 | 7 | Couldn't resolve reference to BehaviorState 'reading'.
error | linking | 50 | 64 | 5 | Couldn't resolve reference to BehaviorState 'alarm'.
error | linking | 50 | 73 | 9 | Couldn't resolve reference to BehaviorState 'heartbeat'.
error | linking | 50 | 87 | 2 | Couldn't resolve reference to BehaviorState 'ms'.
error | syntax | 49 | 49 | 1 | mismatched input '(' expecting ']->'
error | syntax | 49 | 59 | 1 | mismatched input ')' expecting '-['
error | syntax | 49 | 67 | 3 | missing '-[' at ']->'
error | syntax | 50 | 52 | 1 | mismatched input '(' expecting ']->'
error | syntax | 50 | 61 | 2 | mismatched input 'or' expecting '-['
error | syntax | 50 | 70 | 2 | mismatched input 'or' expecting '-['
error | syntax | 50 | 82 | 1 | mismatched input ')' expecting '-['
error | syntax | 50 | 90 | 3 | missing '-[' at ']->'
