error | linking | 66 | 21 | 5 | Couldn't resolve reference to BehaviorState 'total'.
error | linking | 66 | 30 | 4 | Couldn't resolve reference to BehaviorState 'step'.
error | linking | 71 | 21 | 5 | Couldn't resolve reference to BehaviorState 'total'.
error | linking | 71 | 30 | 5 | Couldn't resolve reference to BehaviorState 'other'.
error | linking | 75 | 32 | 8 | Couldn't resolve reference to BehaviorState 'readings'.
error | linking | 76 | 21 | 5 | Couldn't resolve reference to BehaviorState 'total'.
error | linking | 76 | 30 | 6 | Couldn't resolve reference to BehaviorState 'sample'.
error | linking | 80 | 33 | 7 | Couldn't resolve reference to BehaviorState 'history'.
error | linking | 81 | 21 | 5 | Couldn't resolve reference to BehaviorState 'total'.
error | linking | 81 | 30 | 7 | Couldn't resolve reference to BehaviorState 'element'.
error | linking | 85 | 34 | 5 | Couldn't resolve reference to BehaviorState 'pairs'.
error | linking | 86 | 21 | 5 | Couldn't resolve reference to BehaviorState 'total'.
error | linking | 86 | 30 | 5 | Couldn't resolve reference to BehaviorState 'entry'.
error | linking | 86 | 36 | 4 | Couldn't resolve reference to BehaviorState 'left'.
error | syntax | 65 | 27 | 2 | mismatched input 'in' expecting ':'
error | syntax | 66 | 21 | 5 | mismatched input 'total' expecting '}'
error | syntax | 66 | 27 | 2 | mismatched input ':=' expecting '-['
error | syntax | 66 | 35 | 1 | missing '-[' at '+'
error | syntax | 67 | 17 | 1 | mismatched input '}' expecting ']->'
error | syntax | 70 | 31 | 2 | mismatched input 'in' expecting ':'
error | syntax | 71 | 21 | 5 | mismatched input 'total' expecting '}'
error | syntax | 71 | 27 | 2 | mismatched input ':=' expecting '-['
error | syntax | 71 | 36 | 1 | missing '-[' at '-'
error | syntax | 72 | 17 | 1 | mismatched input '}' expecting ']->'
error | syntax | 75 | 29 | 2 | mismatched input 'in' expecting ':'
error | syntax | 75 | 32 | 8 | mismatched input 'readings' expecting '}'
error | syntax | 75 | 40 | 1 | mismatched input ')' expecting '-['
error | syntax | 76 | 27 | 2 | mismatched input ':=' expecting '-['
error | syntax | 76 | 37 | 1 | missing '-[' at '+'
error | syntax | 77 | 17 | 1 | mismatched input '}' expecting ']->'
error | syntax | 80 | 30 | 2 | mismatched input 'in' expecting ':'
error | syntax | 80 | 33 | 7 | mismatched input 'history' expecting '}'
error | syntax | 80 | 40 | 1 | mismatched input ')' expecting '-['
error | syntax | 81 | 27 | 2 | mismatched input ':=' expecting '-['
error | syntax | 81 | 38 | 1 | missing '-[' at '+'
error | syntax | 82 | 17 | 1 | mismatched input '}' expecting ']->'
error | syntax | 85 | 31 | 2 | mismatched input 'in' expecting ':'
error | syntax | 85 | 34 | 5 | mismatched input 'pairs' expecting '}'
error | syntax | 85 | 39 | 1 | mismatched input ')' expecting '-['
error | syntax | 86 | 27 | 2 | mismatched input ':=' expecting '-['
error | syntax | 86 | 35 | 1 | mismatched input '.' expecting '-['
error | syntax | 86 | 41 | 1 | missing '-[' at '+'
error | syntax | 87 | 17 | 1 | mismatched input '}' expecting ']->'
