annex[0] owner=InternalCondition::component.i
  (BehaviorAnnex, behavior_specification, 533, 179)
  (BehaviorCondition, <null>, 661, 39)
  (BehaviorState, finish, 587, 6)
  (BehaviorState, start, 543, 5)
  (BehaviorState, working, 568, 7)
  (BehaviorStateGroup, <null>, 543, 21)
  (BehaviorStateGroup, <null>, 568, 15)
  (BehaviorStateGroup, <null>, 587, 20)
  (BehaviorTransition, <null>, 625, 21)
  (BehaviorTransition, <null>, 650, 62)
  (InternalCondition, <null>, 664, 36)
  (Reference, <null>, 673, 11)
  (Reference, <null>, 688, 12)
  (ReferenceSegment, first_event, 673, 11)
  (ReferenceSegment, second_event, 688, 12)
