annex[0] owner=ShortCircuitOperators::operation
  (BehaviorAnnex, behavior_specification, 216, 246)
  (BehaviorCondition, <null>, 368, 13)
  (BehaviorCondition, <null>, 432, 12)
  (BehaviorState, finish, 300, 6)
  (BehaviorState, start, 275, 5)
  (BehaviorStateGroup, <null>, 275, 21)
  (BehaviorStateGroup, <null>, 300, 20)
  (BehaviorTransition, and_then_transition, 338, 61)
  (BehaviorTransition, or_else_transition, 403, 59)
  (BehaviorVariable, left, 229, 4)
  (BehaviorVariable, right, 235, 5)
  (BehaviorVariableGroup, <null>, 229, 33)
  (BinaryExpression, <null>, 368, 13)
  (BinaryExpression, <null>, 432, 12)
  (ExecuteCondition, <null>, 368, 13)
  (ExecuteCondition, <null>, 432, 12)
  (Reference, <null>, 368, 4)
  (Reference, <null>, 377, 4)
  (Reference, <null>, 432, 4)
  (ReferenceExpression, <null>, 368, 4)
  (ReferenceExpression, <null>, 377, 4)
  (ReferenceExpression, <null>, 432, 4)
  (ReferenceSegment, left, 368, 4)
  (ReferenceSegment, left, 432, 4)
  (ReferenceSegment, then, 377, 4)
