annex[0] owner=exemple_cr_D3_C4::proc
  (BehaviorAnnex, behavior_specification, 1190, 152)
  (BehaviorCondition, <null>, 1281, 45)
  (BehaviorState, finalState, 1231, 10)
  (BehaviorState, m1, 1199, 2)
  (BehaviorStateGroup, <null>, 1199, 29)
  (BehaviorStateGroup, <null>, 1231, 26)
  (BehaviorTransition, <null>, 1276, 66)
  (ModeSwitchCondition, <null>, 1284, 42)
  (ModeSwitchConjunction, <null>, 1284, 19)
  (ModeSwitchConjunction, <null>, 1307, 19)
  (Reference, <null>, 1284, 7)
  (Reference, <null>, 1296, 7)
  (Reference, <null>, 1307, 7)
  (Reference, <null>, 1319, 7)
  (ReferenceSegment, inPortA, 1319, 7)
  (ReferenceSegment, inPortB, 1296, 7)
  (ReferenceSegment, inPorta, 1284, 7)
  (ReferenceSegment, inPortc, 1307, 7)
