annex[0] owner=example_sr_D3_18::th.good
  (AssignmentAction, <null>, 1305, 8)
  (AssignmentAction, <null>, 1356, 8)
  (BehaviorActionBlock, <null>, 1303, 12)
  (BehaviorActionBlock, <null>, 1354, 12)
  (BehaviorAnnex, behavior_specification, 1181, 186)
  (BehaviorCondition, <null>, 1330, 14)
  (BehaviorState, comp, 1216, 4)
  (BehaviorState, next1, 1240, 5)
  (BehaviorState, s0, 1192, 2)
  (BehaviorStateGroup, <null>, 1192, 19)
  (BehaviorStateGroup, <null>, 1216, 19)
  (BehaviorStateGroup, <null>, 1240, 23)
  (BehaviorTransition, <null>, 1287, 29)
  (BehaviorTransition, <null>, 1321, 46)
  (DispatchCondition, <null>, 1333, 11)
  (DispatchConjunction, <null>, 1342, 2)
  (DispatchTriggerCondition, <null>, 1342, 2)
  (DispatchTriggerLogicalExpression, <null>, 1342, 2)
  (Reference, <null>, 1305, 2)
  (Reference, <null>, 1311, 2)
  (Reference, <null>, 1342, 2)
  (Reference, <null>, 1356, 2)
  (Reference, <null>, 1362, 2)
  (ReferenceExpression, <null>, 1311, 2)
  (ReferenceExpression, <null>, 1362, 2)
  (ReferenceSegment, p1, 1311, 2)
  (ReferenceSegment, p2, 1342, 2)
  (ReferenceSegment, p2, 1362, 2)
  (ReferenceSegment, x1, 1305, 2)
  (ReferenceSegment, x2, 1356, 2)
annex[1] owner=example_sr_D3_18::th.error
  (AssignmentAction, <null>, 1822, 8)
  (AssignmentAction, <null>, 1874, 8)
  (AssignmentAction, <null>, 1919, 8)
  (BehaviorActionBlock, <null>, 1820, 12)
  (BehaviorActionBlock, <null>, 1872, 12)
  (BehaviorActionBlock, <null>, 1917, 12)
  (BehaviorAnnex, behavior_specification, 1536, 394)
  (BehaviorCondition, <null>, 1803, 6)
  (BehaviorCondition, <null>, 1847, 14)
  (BehaviorCondition, <null>, 1901, 6)
  (BehaviorIntegerLiteral, <null>, 1808, 1)
  (BehaviorIntegerLiteral, <null>, 1906, 1)
  (BehaviorState, comp, 1571, 4)
  (BehaviorState, next1, 1595, 5)
  (BehaviorState, next2, 1676, 5)
  (BehaviorState, s0, 1547, 2)
  (BehaviorStateGroup, <null>, 1547, 19)
  (BehaviorStateGroup, <null>, 1571, 19)
  (BehaviorStateGroup, <null>, 1595, 23)
  (BehaviorStateGroup, <null>, 1676, 23)
  (BehaviorTransition, <null>, 1797, 36)
  (BehaviorTransition, <null>, 1838, 47)
  (BehaviorTransition, <null>, 1892, 38)
  (BinaryExpression, <null>, 1803, 6)
  (BinaryExpression, <null>, 1901, 6)
  (DispatchCondition, <null>, 1850, 11)
  (DispatchConjunction, <null>, 1859, 2)
  (DispatchTriggerCondition, <null>, 1859, 2)
  (DispatchTriggerLogicalExpression, <null>, 1859, 2)
  (ExecuteCondition, <null>, 1803, 6)
  (ExecuteCondition, <null>, 1901, 6)
  (Reference, <null>, 1803, 2)
  (Reference, <null>, 1822, 2)
  (Reference, <null>, 1828, 2)
  (Reference, <null>, 1859, 2)
  (Reference, <null>, 1874, 2)
  (Reference, <null>, 1880, 2)
  (Reference, <null>, 1901, 2)
  (Reference, <null>, 1919, 2)
  (Reference, <null>, 1925, 2)
  (ReferenceExpression, <null>, 1803, 2)
  (ReferenceExpression, <null>, 1828, 2)
  (ReferenceExpression, <null>, 1880, 2)
  (ReferenceExpression, <null>, 1901, 2)
  (ReferenceExpression, <null>, 1925, 2)
  (ReferenceSegment, p1, 1828, 2)
  (ReferenceSegment, p1, 1859, 2)
  (ReferenceSegment, p2, 1880, 2)
  (ReferenceSegment, p2, 1925, 2)
  (ReferenceSegment, x1, 1803, 2)
  (ReferenceSegment, x1, 1822, 2)
  (ReferenceSegment, x1, 1901, 2)
  (ReferenceSegment, x2, 1874, 2)
  (ReferenceSegment, x2, 1919, 2)
