annex[0] owner=NamesResolutionTest::myprocess
  (BehaviorAnnex, behavior_specification, 2308, 110)
  (BehaviorCondition, <null>, 2391, 19)
  (BehaviorState, f1, 2349, 2)
  (BehaviorState, m1, 2317, 2)
  (BehaviorStateGroup, <null>, 2317, 29)
  (BehaviorStateGroup, <null>, 2349, 18)
  (BehaviorTransition, <null>, 2386, 32)
  (ModeSwitchCondition, <null>, 2394, 16)
  (ModeSwitchConjunction, <null>, 2394, 1)
  (ModeSwitchConjunction, <null>, 2399, 1)
  (ModeSwitchConjunction, <null>, 2404, 1)
  (ModeSwitchConjunction, <null>, 2409, 1)
  (ModeSwitchTrigger, <null>, 2394, 1)
  (ModeSwitchTrigger, <null>, 2399, 1)
  (ModeSwitchTrigger, <null>, 2404, 1)
  (ModeSwitchTrigger, <null>, 2409, 1)
  (Reference, <null>, 2394, 1)
  (Reference, <null>, 2399, 1)
  (Reference, <null>, 2404, 1)
  (Reference, <null>, 2409, 1)
  (ReferenceSegment, A, 2409, 1)
  (ReferenceSegment, B, 2399, 1)
  (ReferenceSegment, a, 2394, 1)
  (ReferenceSegment, c, 2404, 1)
annex[1] owner=NamesResolutionTest::thread1.impl
  (ArrayDimension, <null>, 3728, 4)
  (ArrayDimension, <null>, 3757, 4)
  (ArrayDimension, <null>, 3761, 4)
  (ArrayDimension, <null>, 3785, 36)
  (ArrayIndex, <null>, 5147, 3)
  (ArrayIndex, <null>, 7464, 3)
  (ArrayIndex, <null>, 7829, 3)
  (ArrayIndex, <null>, 8507, 3)
  (AssignmentAction, <null>, 10029, 6)
  (AssignmentAction, <null>, 10067, 6)
  (AssignmentAction, <null>, 10106, 6)
  (AssignmentAction, <null>, 10115, 6)
  (AssignmentAction, <null>, 10154, 6)
  (AssignmentAction, <null>, 10163, 4)
  (AssignmentAction, <null>, 10210, 6)
  (AssignmentAction, <null>, 10238, 6)
  (AssignmentAction, <null>, 10277, 6)
  (AssignmentAction, <null>, 10286, 4)
  (AssignmentAction, <null>, 10323, 6)
  (AssignmentAction, <null>, 10332, 6)
  (AssignmentAction, <null>, 10371, 6)
  (AssignmentAction, <null>, 10411, 6)
  (AssignmentAction, <null>, 10461, 6)
  (AssignmentAction, <null>, 10603, 11)
  (AssignmentAction, <null>, 10633, 8)
  (AssignmentAction, <null>, 10877, 8)
  (AssignmentAction, <null>, 10938, 7)
  (AssignmentAction, <null>, 11095, 10)
  (AssignmentAction, <null>, 11298, 32)
  (AssignmentAction, <null>, 11346, 34)
  (AssignmentAction, <null>, 11396, 34)
  (AssignmentAction, <null>, 11476, 16)
  (AssignmentAction, <null>, 11508, 15)
  (AssignmentAction, <null>, 11539, 18)
  (AssignmentAction, <null>, 11599, 14)
  (AssignmentAction, <null>, 11631, 14)
  (AssignmentAction, <null>, 11661, 18)
  (AssignmentAction, <null>, 11695, 18)
  (AssignmentAction, <null>, 11729, 26)
  (AssignmentAction, <null>, 11809, 15)
  (AssignmentAction, <null>, 11840, 15)
  (AssignmentAction, <null>, 11871, 15)
  (AssignmentAction, <null>, 11934, 14)
  (AssignmentAction, <null>, 11965, 21)
  (AssignmentAction, <null>, 12005, 15)
