annex[0] owner=ParseTest::t
  (AssignmentAction, <null>, 1782, 13)
  (AssignmentAction, <null>, 1838, 13)
  (BehaviorActionBlock, <null>, 1780, 19)
  (BehaviorActionBlock, <null>, 1828, 45)
  (BehaviorActionSequence, <null>, 1782, 15)
  (BehaviorAnnex, behavior_specification, 956, 2206)
  (BehaviorBooleanLiteral, <null>, 1791, 4)
  (BehaviorBooleanLiteral, <null>, 1847, 4)
  (BehaviorCondition, <null>, 1449, 29)
  (BehaviorCondition, <null>, 1554, 2)
  (BehaviorCondition, <null>, 1699, 1)
  (BehaviorCondition, <null>, 1736, 1)
  (BehaviorCondition, <null>, 2125, 7)
  (BehaviorCondition, <null>, 2681, 5)
  (BehaviorCondition, <null>, 2868, 5)
  (BehaviorCondition, <null>, 3041, 1)
  (BehaviorState, a, 1240, 1)
  (BehaviorState, all, 1372, 3)
  (BehaviorState, b, 1243, 1)
  (BehaviorState, c, 1254, 1)
  (BehaviorState, d, 1268, 1)
  (BehaviorState, f, 1288, 1)
  (BehaviorState, g, 1307, 1)
  (BehaviorState, h, 1333, 1)
  (BehaviorState, i, 1351, 1)
  (BehaviorStateGroup, <null>, 1240, 4)
  (BehaviorStateGroup, <null>, 1254, 27)
  (BehaviorStateGroup, <null>, 1288, 11)
  (BehaviorStateGroup, <null>, 1307, 18)
  (BehaviorStateGroup, <null>, 1333, 11)
  (BehaviorStateGroup, <null>, 1351, 9)
  (BehaviorStateGroup, <null>, 1372, 36)
  (BehaviorTransition, <null>, 1443, 73)
  (BehaviorTransition, <null>, 1551, 15)
  (BehaviorTransition, <null>, 1580, 15)
  (BehaviorTransition, <null>, 1602, 35)
  (BehaviorTransition, <null>, 1645, 15)
  (BehaviorTransition, <null>, 1717, 21)
  (BehaviorTransition, <null>, 1739, 13)
  (BehaviorTransition, <null>, 1766, 35)
  (BehaviorTransition, <null>, 1808, 65)
  (BehaviorTransition, <null>, 1889, 55)
  (BehaviorTransition, <null>, 1959, 14)
  (BehaviorTransition, <null>, 1989, 73)
  (BehaviorTransition, <null>, 2062, 16)
  (BehaviorTransition, <null>, 2089, 23)
  (BehaviorTransition, <null>, 2121, 21)
  (BehaviorTransition, <null>, 2153, 39)
  (BehaviorTransition, <null>, 2192, 16)
  (BehaviorTransition, <null>, 2219, 47)
  (BehaviorTransition, <null>, 2277, 23)
