annex[0] owner=BA_example1::cube.ba
  (BehaviorActionBlock, <null>, 612, 32)
  (BehaviorActionSequence, <null>, 614, 28)
  (BehaviorAnnex, behavior_specification, 526, 119)
  (BehaviorState, s, 559, 1)
  (BehaviorStateGroup, <null>, 559, 24)
  (BehaviorTransition, t, 598, 47)
  (BehaviorVariable, tmp, 536, 3)
  (BehaviorVariableGroup, <null>, 536, 13)
  (CommunicationAction, <null>, 614, 13)
  (CommunicationAction, <null>, 629, 13)
  (Reference, <null>, 614, 3)
  (Reference, <null>, 619, 1)
  (Reference, <null>, 621, 1)
  (Reference, <null>, 623, 3)
  (Reference, <null>, 629, 3)
  (Reference, <null>, 634, 3)
  (Reference, <null>, 638, 1)
  (Reference, <null>, 640, 1)
  (ReferenceExpression, <null>, 619, 1)
  (ReferenceExpression, <null>, 621, 1)
  (ReferenceExpression, <null>, 623, 3)
  (ReferenceExpression, <null>, 634, 3)
  (ReferenceExpression, <null>, 638, 1)
  (ReferenceExpression, <null>, 640, 1)
  (ReferenceSegment, mul, 614, 3)
  (ReferenceSegment, mul, 629, 3)
  (ReferenceSegment, tmp, 623, 3)
  (ReferenceSegment, tmp, 634, 3)
  (ReferenceSegment, x, 619, 1)
  (ReferenceSegment, x, 621, 1)
  (ReferenceSegment, x, 638, 1)
  (ReferenceSegment, y, 640, 1)
