annex[0] owner=issue2459::top
  (ArrayDimension, <null>, 89, 4)
  (ArrayIndex, <null>, 159, 3)
  (ArrayIndex, <null>, 170, 3)
  (ArrayIndex, <null>, 467, 3)
  (ArrayIndex, <null>, 470, 3)
  (AssignmentAction, <null>, 186, 13)
  (AssignmentAction, <null>, 286, 26)
  (AssignmentAction, <null>, 318, 26)
  (AssignmentAction, <null>, 350, 21)
  (AssignmentAction, <null>, 429, 44)
  (AssignmentAction, <null>, 497, 8)
  (AssignmentAction, <null>, 543, 8)
  (AssignmentAction, <null>, 588, 8)
  (BehaviorActionBlock, <null>, 180, 86)
  (BehaviorActionBlock, <null>, 280, 121)
  (BehaviorActionBlock, <null>, 423, 54)
  (BehaviorActionBlock, <null>, 491, 32)
  (BehaviorActionBlock, <null>, 537, 31)
  (BehaviorActionBlock, <null>, 582, 63)
  (BehaviorActionBlock, <null>, 779, 79)
  (BehaviorActionSequence, <null>, 186, 76)
  (BehaviorActionSequence, <null>, 286, 111)
  (BehaviorAnnex, behavior_specification, 72, 787)
  (BehaviorBooleanLiteral, <null>, 700, 4)
  (BehaviorCondition, <null>, 155, 18)
  (BehaviorCondition, <null>, 409, 8)
  (BehaviorCondition, <null>, 653, 51)
  (BehaviorCondition, <null>, 717, 43)
  (BehaviorIntegerLiteral, <null>, 160, 1)
  (BehaviorIntegerLiteral, <null>, 198, 1)
  (BehaviorIntegerLiteral, <null>, 240, 3)
  (BehaviorIntegerLiteral, <null>, 468, 1)
  (BehaviorIntegerLiteral, <null>, 471, 1)
  (BehaviorIntegerLiteral, <null>, 504, 1)
  (BehaviorIntegerLiteral, <null>, 518, 2)
  (BehaviorIntegerLiteral, <null>, 550, 1)
  (BehaviorIntegerLiteral, <null>, 595, 1)
  (BehaviorIntegerLiteral, <null>, 695, 1)
  (BehaviorIntegerLiteral, <null>, 750, 1)
  (BehaviorIntegerLiteral, <null>, 90, 2)
  (BehaviorState, s3, 119, 2)
  (BehaviorStateGroup, <null>, 119, 11)
  (BehaviorTime, <null>, 240, 6)
  (BehaviorTime, <null>, 518, 5)
  (BehaviorTime, <null>, 564, 4)
  (BehaviorTime, <null>, 609, 36)
  (BehaviorTransition, <null>, 270, 132)
  (BehaviorTransition, <null>, 405, 73)
  (BehaviorTransition, <null>, 481, 43)
  (BehaviorTransition, <null>, 527, 42)
  (BehaviorTransition, <null>, 572, 74)
  (BehaviorTransition, <null>, 649, 61)
  (BehaviorTransition, <null>, 713, 53)
  (BehaviorTransition, <null>, 769, 90)
  (BehaviorTransition, t1, 145, 122)
  (BehaviorVariable, bool1, 84, 9)
  (BehaviorVariableGroup, <null>, 84, 25)
  (BinaryExpression, <null>, 192, 7)
  (BinaryExpression, <null>, 653, 39)
  (BinaryExpression, <null>, 653, 43)
  (BinaryExpression, <null>, 653, 51)
  (BinaryExpression, <null>, 717, 34)
  (BinaryExpression, <null>, 717, 43)
  (CommunicationAction, <null>, 205, 3)
  (CommunicationAction, <null>, 214, 7)
  (CommunicationAction, <null>, 377, 20)
  (CommunicationAction, <null>, 785, 69)
  (ExecuteCondition, <null>, 155, 18)
  (ExecuteCondition, <null>, 409, 8)
  (ExecuteCondition, <null>, 653, 51)
  (ExecuteCondition, <null>, 717, 43)
  (HashPropertyReference, <null>, 609, 33)
  (HashPropertyReference, <null>, 653, 33)
  (HashPropertyReference, <null>, 717, 30)
  (PropertyReferenceTail, <null>, 832, 13)
  (Reference, <null>, 155, 18)
  (Reference, <null>, 171, 1)
  (Reference, <null>, 186, 2)
  (Reference, <null>, 192, 3)
  (Reference, <null>, 205, 1)
  (Reference, <null>, 214, 1)
  (Reference, <null>, 219, 1)
  (Reference, <null>, 286, 1)
  (Reference, <null>, 291, 14)
  (Reference, <null>, 318, 1)
  (Reference, <null>, 323, 14)
  (Reference, <null>, 350, 1)
  (Reference, <null>, 355, 14)
  (Reference, <null>, 377, 14)
  (Reference, <null>, 395, 1)
  (Reference, <null>, 409, 1)
  (Reference, <null>, 429, 1)
  (Reference, <null>, 434, 39)
  (Reference, <null>, 497, 3)
  (Reference, <null>, 543, 3)
  (Reference, <null>, 564, 1)
  (Reference, <null>, 588, 3)
  (Reference, <null>, 691, 1)
  (Reference, <null>, 755, 5)
  (Reference, <null>, 785, 14)
  (Reference, <null>, 803, 29)
  (Reference, <null>, 846, 3)
  (Reference, <null>, 850, 3)
  (ReferenceExpression, <null>, 155, 18)
  (ReferenceExpression, <null>, 171, 1)
  (ReferenceExpression, <null>, 192, 3)
  (ReferenceExpression, <null>, 219, 1)
  (ReferenceExpression, <null>, 291, 21)
  (ReferenceExpression, <null>, 323, 21)
  (ReferenceExpression, <null>, 355, 16)
  (ReferenceExpression, <null>, 409, 8)
  (ReferenceExpression, <null>, 434, 39)
  (ReferenceExpression, <null>, 564, 1)
  (ReferenceExpression, <null>, 691, 1)
  (ReferenceExpression, <null>, 755, 5)
  (ReferenceExpression, <null>, 803, 42)
  (ReferenceExpression, <null>, 846, 3)
  (ReferenceExpression, <null>, 850, 3)
  (ReferenceSegment, AadlBaTest, 803, 10)
  (ReferenceSegment, Integer, 822, 7)
  (ReferenceSegment, Types, 815, 5)
  (ReferenceSegment, a, 205, 1)
  (ReferenceSegment, b, 171, 1)
  (ReferenceSegment, b, 214, 1)
  (ReferenceSegment, bool1, 755, 5)
  (ReferenceSegment, c, 219, 1)
  (ReferenceSegment, cond, 155, 7)
  (ReferenceSegment, dataAccess, 448, 10)
  (ReferenceSegment, dataAccessGrp, 434, 13)
  (ReferenceSegment, inPort, 299, 6)
  (ReferenceSegment, inPort, 331, 6)
  (ReferenceSegment, inPort, 363, 6)
  (ReferenceSegment, inPort, 385, 6)
  (ReferenceSegment, intArray, 459, 14)
  (ReferenceSegment, multiplication, 785, 14)
  (ReferenceSegment, o1, 186, 2)
  (ReferenceSegment, p, 409, 1)
  (ReferenceSegment, portGrp, 291, 7)
  (ReferenceSegment, portGrp, 323, 7)
  (ReferenceSegment, portGrp, 355, 7)
  (ReferenceSegment, portGrp, 377, 7)
  (ReferenceSegment, subcond, 163, 10)
  (ReferenceSegment, tmp, 192, 3)
  (ReferenceSegment, tmp, 497, 3)
  (ReferenceSegment, tmp, 543, 3)
  (ReferenceSegment, tmp, 588, 3)
  (ReferenceSegment, tmp, 846, 3)
  (ReferenceSegment, tmp, 850, 3)
  (ReferenceSegment, v1, 830, 2)
  (ReferenceSegment, x, 286, 1)
  (ReferenceSegment, x, 318, 1)
  (ReferenceSegment, x, 350, 1)
  (ReferenceSegment, x, 395, 1)
  (ReferenceSegment, x, 429, 1)
  (ReferenceSegment, x, 564, 1)
  (ReferenceSegment, x, 691, 1)
  (ReferenceTail, <null>, 162, 11)
  (ReferenceTail, <null>, 298, 7)
  (ReferenceTail, <null>, 330, 7)
  (ReferenceTail, <null>, 362, 7)
  (ReferenceTail, <null>, 384, 7)
  (ReferenceTail, <null>, 447, 11)
  (ReferenceTail, <null>, 458, 15)
  (ReferenceTail, <null>, 813, 7)
  (ReferenceTail, <null>, 820, 9)
  (ReferenceTail, <null>, 829, 3)
  (TimedAction, <null>, 227, 35)
