annex[0] owner=issue2466::s2
  (BehaviorActionBlock, <null>, 756, 69)
  (BehaviorActionSequence, <null>, 762, 59)
  (BehaviorAnnex, behavior_specification, 694, 132)
  (BehaviorState, s, 703, 1)
  (BehaviorStateGroup, <null>, 703, 24)
  (BehaviorTransition, t, 742, 84)
  (CommunicationAction, <null>, 762, 25)
  (CommunicationAction, <null>, 793, 11)
  (CommunicationAction, <null>, 810, 11)
  (Reference, <null>, 762, 2)
  (Reference, <null>, 768, 3)
  (Reference, <null>, 773, 3)
  (Reference, <null>, 778, 3)
  (Reference, <null>, 783, 3)
  (Reference, <null>, 793, 3)
  (Reference, <null>, 800, 3)
  (Reference, <null>, 810, 3)
  (Reference, <null>, 817, 3)
  (ReferenceExpression, <null>, 768, 3)
  (ReferenceExpression, <null>, 773, 3)
  (ReferenceExpression, <null>, 778, 3)
  (ReferenceExpression, <null>, 783, 3)
  (ReferenceExpression, <null>, 800, 3)
  (ReferenceExpression, <null>, 817, 3)
  (ReferenceSegment, d, 768, 1)
  (ReferenceSegment, d, 773, 1)
  (ReferenceSegment, d, 778, 1)
  (ReferenceSegment, d, 783, 1)
  (ReferenceSegment, d, 800, 1)
  (ReferenceSegment, d, 817, 1)
  (ReferenceSegment, f, 770, 1)
  (ReferenceSegment, f, 775, 1)
  (ReferenceSegment, f, 780, 1)
  (ReferenceSegment, f, 785, 1)
  (ReferenceSegment, f, 802, 1)
  (ReferenceSegment, f, 819, 1)
  (ReferenceSegment, s1, 762, 2)
  (ReferenceSegment, s11, 793, 3)
  (ReferenceSegment, s12, 810, 3)
  (ReferenceTail, <null>, 769, 2)
  (ReferenceTail, <null>, 774, 2)
  (ReferenceTail, <null>, 779, 2)
  (ReferenceTail, <null>, 784, 2)
  (ReferenceTail, <null>, 801, 2)
  (ReferenceTail, <null>, 818, 2)
annex[1] owner=issue2466::s3
  (BehaviorActionBlock, <null>, 1010, 69)
  (BehaviorActionSequence, <null>, 1017, 56)
  (BehaviorAnnex, behavior_specification, 944, 136)
  (BehaviorState, s, 955, 1)
  (BehaviorStateGroup, <null>, 955, 23)
  (BehaviorTransition, t, 998, 82)
  (CommunicationAction, <null>, 1017, 23)
  (CommunicationAction, <null>, 1048, 9)
  (CommunicationAction, <null>, 1064, 9)
  (Reference, <null>, 1017, 2)
  (Reference, <null>, 1021, 3)
  (Reference, <null>, 1026, 3)
  (Reference, <null>, 1031, 3)
  (Reference, <null>, 1036, 3)
  (Reference, <null>, 1048, 3)
  (Reference, <null>, 1053, 3)
  (Reference, <null>, 1064, 3)
  (Reference, <null>, 1069, 3)
  (ReferenceExpression, <null>, 1021, 3)
  (ReferenceExpression, <null>, 1026, 3)
  (ReferenceExpression, <null>, 1031, 3)
  (ReferenceExpression, <null>, 1036, 3)
  (ReferenceExpression, <null>, 1053, 3)
  (ReferenceExpression, <null>, 1069, 3)
  (ReferenceSegment, d, 1021, 1)
  (ReferenceSegment, d, 1026, 1)
  (ReferenceSegment, d, 1031, 1)
  (ReferenceSegment, d, 1036, 1)
  (ReferenceSegment, d, 1053, 1)
  (ReferenceSegment, d, 1069, 1)
  (ReferenceSegment, f, 1023, 1)
  (ReferenceSegment, f, 1028, 1)
  (ReferenceSegment, f, 1033, 1)
  (ReferenceSegment, f, 1038, 1)
  (ReferenceSegment, f, 1055, 1)
  (ReferenceSegment, f, 1071, 1)
  (ReferenceSegment, s1, 1017, 2)
  (ReferenceSegment, s11, 1048, 3)
  (ReferenceSegment, s12, 1064, 3)
  (ReferenceTail, <null>, 1022, 2)
  (ReferenceTail, <null>, 1027, 2)
  (ReferenceTail, <null>, 1032, 2)
  (ReferenceTail, <null>, 1037, 2)
  (ReferenceTail, <null>, 1054, 2)
  (ReferenceTail, <null>, 1070, 2)
