annex[0] owner=SharedCondition::example.impl
  (BehaviorAnnex, behavior_specification, 1903, 183)
  (BehaviorCondition, <null>, 2064, 11)
  (BehaviorState, finish, 1993, 6)
  (BehaviorState, first, 1960, 5)
  (BehaviorState, ready, 1935, 5)
  (BehaviorState, second, 1967, 6)
  (BehaviorState, start, 1911, 5)
  (BehaviorStateGroup, <null>, 1911, 22)
  (BehaviorStateGroup, <null>, 1935, 23)
  (BehaviorStateGroup, <null>, 1960, 31)
  (BehaviorStateGroup, <null>, 1993, 21)
  (BehaviorTransition, <null>, 2028, 18)
  (BehaviorTransition, <null>, 2048, 38)
