annex[0] owner=issue3155::transitionLegality.impl
  (BehaviorAnnex, behavior_specification, 2016, 220)
  (BehaviorCondition, <null>, 2179, 11)
  (BehaviorState, doneState, 2091, 9)
  (BehaviorState, readyState, 2027, 10)
  (BehaviorState, waitState, 2059, 9)
  (BehaviorStateGroup, <null>, 2027, 27)
  (BehaviorStateGroup, <null>, 2059, 27)
  (BehaviorStateGroup, <null>, 2091, 24)
  (BehaviorTransition, <null>, 2135, 26)
  (BehaviorTransition, <null>, 2166, 38)
  (BehaviorTransition, <null>, 2209, 27)
  (DispatchCondition, <null>, 2182, 8)
annex[1] owner=issue3155::subprogramLegality.impl
  (BehaviorAnnex, behavior_specification, 2421, 130)
  (BehaviorState, firstFinal, 2513, 10)
  (BehaviorState, firstInitial, 2432, 12)
  (BehaviorState, secondFinal, 2525, 11)
  (BehaviorState, secondInitial, 2446, 13)
  (BehaviorState, waitState, 2481, 9)
  (BehaviorStateGroup, <null>, 2432, 44)
  (BehaviorStateGroup, <null>, 2481, 27)
  (BehaviorStateGroup, <null>, 2513, 38)
annex[2] owner=issue3155::threadLegality.impl
  (BehaviorAnnex, behavior_specification, 2716, 84)
  (BehaviorState, firstInitial, 2727, 12)
  (BehaviorState, secondInitial, 2770, 13)
  (BehaviorStateGroup, <null>, 2727, 38)
  (BehaviorStateGroup, <null>, 2770, 30)
annex[3] owner=issue3155::sharedTransition.impl
  (BehaviorAnnex, behavior_specification, 3068, 184)
  (BehaviorCondition, <null>, 3183, 11)
  (BehaviorState, firstWait, 3111, 9)
  (BehaviorState, readyState, 3079, 10)
  (BehaviorState, secondWait, 3122, 10)
  (BehaviorStateGroup, <null>, 3079, 27)
  (BehaviorStateGroup, <null>, 3111, 39)
  (BehaviorTransition, <null>, 3170, 38)
  (BehaviorTransition, <null>, 3213, 39)
  (DispatchCondition, <null>, 3186, 8)
