annex[0] owner=InternalConditionSources::sources.qualified_states
  (BehaviorAnnex, behavior_specification, 2205, 208)
  (BehaviorCondition, <null>, 2327, 18)
  (BehaviorCondition, <null>, 2385, 18)
  (BehaviorState, done, 2268, 4)
  (BehaviorState, start, 2215, 5)
  (BehaviorState, waiting, 2240, 7)
  (BehaviorStateGroup, <null>, 2215, 21)
  (BehaviorStateGroup, <null>, 2240, 24)
  (BehaviorStateGroup, <null>, 2268, 18)
  (BehaviorTransition, from_complete, 2359, 54)
  (BehaviorTransition, from_initial, 2304, 51)
  (InternalCondition, <null>, 2330, 15)
  (InternalCondition, <null>, 2388, 15)
  (Reference, <null>, 2339, 6)
  (Reference, <null>, 2397, 6)
  (ReferenceSegment, raised, 2339, 6)
  (ReferenceSegment, raised, 2397, 6)
