annex[0] owner=Issue3165::internal_conditions.reacting
  (BehaviorAnnex, behavior_specification, 2342, 271)
  (BehaviorCondition, <null>, 2499, 11)
  (BehaviorCondition, <null>, 2564, 11)
  (BehaviorState, done, 2396, 4)
  (BehaviorState, start, 2352, 5)
  (BehaviorState, working, 2377, 7)
  (BehaviorStateGroup, <null>, 2352, 21)
  (BehaviorStateGroup, <null>, 2377, 15)
  (BehaviorStateGroup, <null>, 2396, 18)
  (BehaviorTransition, <null>, 2591, 22)
  (BehaviorTransition, enter_working, 2432, 36)
  (BehaviorTransition, react_to_either, 2536, 54)
  (BehaviorTransition, react_to_event, 2472, 60)
  (ModeSwitchCondition, <null>, 2502, 8)
  (ModeSwitchCondition, <null>, 2567, 8)
  (ModeSwitchConjunction, <null>, 2502, 8)
  (ModeSwitchConjunction, <null>, 2567, 8)
  (Reference, <null>, 2502, 8)
  (Reference, <null>, 2567, 8)
  (ReferenceSegment, internal, 2502, 8)
  (ReferenceSegment, internal, 2567, 8)
