annex[0] owner=Issue3168::monitor.watching
  (BehaviorAnnex, behavior_specification, 2463, 383)
  (BehaviorCondition, <null>, 2630, 37)
  (BehaviorCondition, <null>, 2713, 57)
  (BehaviorCondition, <null>, 2808, 25)
  (BehaviorIntegerLiteral, <null>, 2662, 2)
  (BehaviorIntegerLiteral, <null>, 2765, 2)
  (BehaviorIntegerLiteral, <null>, 2828, 2)
  (BehaviorState, degraded, 2509, 8)
  (BehaviorState, probing, 2538, 7)
  (BehaviorState, stopped, 2566, 7)
  (BehaviorState, waiting, 2473, 7)
  (BehaviorStateGroup, <null>, 2473, 32)
  (BehaviorStateGroup, <null>, 2509, 25)
  (BehaviorStateGroup, <null>, 2538, 24)
  (BehaviorStateGroup, <null>, 2566, 21)
  (BehaviorTime, <null>, 2662, 5)
  (BehaviorTime, <null>, 2765, 5)
  (BehaviorTime, <null>, 2828, 5)
  (BehaviorTransition, no_reset, 2787, 59)
  (BehaviorTransition, several_resets, 2685, 98)
  (BehaviorTransition, single_reset, 2605, 76)
  (DispatchCondition, <null>, 2633, 34)
  (DispatchCondition, <null>, 2716, 54)
  (DispatchCondition, <null>, 2811, 22)
  (DispatchTriggerCondition, <null>, 2642, 25)
  (DispatchTriggerCondition, <null>, 2725, 45)
  (DispatchTriggerCondition, <null>, 2820, 13)
  (Reference, <null>, 2651, 9)
  (Reference, <null>, 2734, 7)
  (Reference, <null>, 2745, 5)
  (Reference, <null>, 2754, 9)
  (ReferenceSegment, alarm, 2745, 5)
  (ReferenceSegment, heartbeat, 2651, 9)
  (ReferenceSegment, heartbeat, 2754, 9)
  (ReferenceSegment, reading, 2734, 7)
