annex[0] owner=InvalidShortCircuitOperands::operation
  (BehaviorAnnex, behavior_specification, 1861, 251)
  (BehaviorCondition, <null>, 2018, 19)
  (BehaviorCondition, <null>, 2082, 18)
  (BehaviorIntegerLiteral, <null>, 1910, 1)
  (BehaviorState, finish, 1950, 6)
  (BehaviorState, start, 1925, 5)
  (BehaviorStateGroup, <null>, 1925, 21)
  (BehaviorStateGroup, <null>, 1950, 20)
  (BehaviorTransition, and_then_transition, 1988, 61)
  (BehaviorTransition, or_else_transition, 2053, 59)
  (BehaviorVariable, left, 1874, 4)
  (BehaviorVariable, right, 1880, 5)
  (BehaviorVariableGroup, <null>, 1874, 38)
  (BinaryExpression, <null>, 2018, 19)
  (BinaryExpression, <null>, 2082, 18)
  (ExecuteCondition, <null>, 2018, 19)
  (ExecuteCondition, <null>, 2082, 18)
  (Reference, <null>, 2018, 4)
  (Reference, <null>, 2032, 5)
  (Reference, <null>, 2082, 4)
  (Reference, <null>, 2095, 5)
  (ReferenceExpression, <null>, 2018, 4)
  (ReferenceExpression, <null>, 2032, 5)
  (ReferenceExpression, <null>, 2082, 4)
  (ReferenceExpression, <null>, 2095, 5)
  (ReferenceSegment, left, 2018, 4)
  (ReferenceSegment, left, 2082, 4)
  (ReferenceSegment, right, 2032, 5)
  (ReferenceSegment, right, 2095, 5)
