annex[0] owner=Issue3169::operation
  (BehaviorAnnex, behavior_specification, 1843, 246)
  (BehaviorCondition, <null>, 1995, 13)
  (BehaviorCondition, <null>, 2059, 12)
  (BehaviorState, finish, 1927, 6)
  (BehaviorState, start, 1902, 5)
  (BehaviorStateGroup, <null>, 1902, 21)
  (BehaviorStateGroup, <null>, 1927, 20)
  (BehaviorTransition, and_then_transition, 1965, 61)
  (BehaviorTransition, or_else_transition, 2030, 59)
  (BehaviorVariable, left, 1856, 4)
  (BehaviorVariable, right, 1862, 5)
  (BehaviorVariableGroup, <null>, 1856, 33)
  (BinaryExpression, <null>, 1995, 13)
  (BinaryExpression, <null>, 2059, 12)
  (ExecuteCondition, <null>, 1995, 13)
  (ExecuteCondition, <null>, 2059, 12)
  (Reference, <null>, 1995, 4)
  (Reference, <null>, 2004, 4)
  (Reference, <null>, 2059, 4)
  (ReferenceExpression, <null>, 1995, 4)
  (ReferenceExpression, <null>, 2004, 4)
  (ReferenceExpression, <null>, 2059, 4)
  (ReferenceSegment, left, 1995, 4)
  (ReferenceSegment, left, 2059, 4)
  (ReferenceSegment, then, 2004, 4)
