annex[0] owner=Issue3172::reader
  (AssignmentAction, <null>, 2601, 22)
  (AssignmentAction, <null>, 2629, 41)
  (AssignmentAction, <null>, 2676, 22)
  (AssignmentAction, <null>, 2704, 19)
  (BehaviorActionBlock, <null>, 2595, 133)
  (BehaviorActionSequence, <null>, 2601, 122)
  (BehaviorAnnex, behavior_specification, 2285, 444)
  (BehaviorCondition, <null>, 2571, 11)
  (BehaviorState, waiting, 2338, 7)
  (BehaviorStateGroup, <null>, 2338, 38)
  (BehaviorTransition, <null>, 2560, 169)
  (BehaviorVariable, value, 2298, 5)
  (BehaviorVariableGroup, <null>, 2298, 27)
  (DispatchCondition, <null>, 2574, 8)
  (PropertyReferenceTail, <null>, 2614, 9)
  (PropertyReferenceTail, <null>, 2642, 28)
  (PropertyReferenceTail, <null>, 2689, 9)
  (Reference, <null>, 2601, 5)
  (Reference, <null>, 2610, 4)
  (Reference, <null>, 2629, 5)
  (Reference, <null>, 2638, 4)
  (Reference, <null>, 2676, 5)
  (Reference, <null>, 2685, 4)
  (Reference, <null>, 2704, 5)
  (Reference, <null>, 2713, 10)
  (ReferenceExpression, <null>, 2610, 13)
  (ReferenceExpression, <null>, 2638, 32)
  (ReferenceExpression, <null>, 2685, 13)
  (ReferenceExpression, <null>, 2713, 10)
  (ReferenceSegment, input, 2718, 5)
  (ReferenceSegment, self, 2610, 4)
  (ReferenceSegment, self, 2638, 4)
  (ReferenceSegment, self, 2685, 4)
  (ReferenceSegment, self, 2713, 4)
  (ReferenceSegment, value, 2601, 5)
  (ReferenceSegment, value, 2629, 5)
  (ReferenceSegment, value, 2676, 5)
  (ReferenceSegment, value, 2704, 5)
  (ReferenceTail, <null>, 2717, 6)
annex[1] owner=Issue3172::writer.impl
  (AssignmentAction, <null>, 3256, 22)
  (AssignmentAction, <null>, 3284, 21)
  (BehaviorActionBlock, <null>, 3250, 60)
  (BehaviorActionSequence, <null>, 3256, 49)
  (BehaviorAnnex, behavior_specification, 3106, 205)
  (BehaviorCondition, <null>, 3226, 11)
  (BehaviorState, waiting, 3159, 7)
  (BehaviorStateGroup, <null>, 3159, 38)
  (BehaviorTransition, <null>, 3215, 96)
  (BehaviorVariable, value, 3119, 5)
  (BehaviorVariableGroup, <null>, 3119, 27)
  (DispatchCondition, <null>, 3229, 8)
  (PropertyReferenceTail, <null>, 3269, 9)
  (Reference, <null>, 3256, 5)
  (Reference, <null>, 3265, 4)
  (Reference, <null>, 3284, 5)
  (Reference, <null>, 3293, 12)
  (ReferenceExpression, <null>, 3265, 13)
  (ReferenceExpression, <null>, 3293, 12)
  (ReferenceSegment, self, 3265, 4)
  (ReferenceSegment, self, 3293, 4)
  (ReferenceSegment, storage, 3298, 7)
  (ReferenceSegment, value, 3256, 5)
  (ReferenceSegment, value, 3284, 5)
  (ReferenceTail, <null>, 3297, 8)
