annex[0] owner=NonDataIteratorClassifier::worker.i
  (AssignmentAction, <null>, 2716, 21)
  (AssignmentAction, <null>, 2911, 22)
  (BehaviorActionBlock, <null>, 2646, 123)
  (BehaviorActionBlock, <null>, 2832, 133)
  (BehaviorAnnex, behavior_specification, 2433, 533)
  (BehaviorIntegerLiteral, <null>, 2686, 1)
  (BehaviorIntegerLiteral, <null>, 2691, 1)
  (BehaviorIntegerLiteral, <null>, 2881, 1)
  (BehaviorIntegerLiteral, <null>, 2886, 1)
  (BehaviorState, done, 2546, 4)
  (BehaviorState, start, 2511, 5)
  (BehaviorStateGroup, <null>, 2511, 22)
  (BehaviorStateGroup, <null>, 2546, 28)
  (BehaviorTransition, written_thread_implementation, 2783, 183)
  (BehaviorTransition, written_thread_type, 2607, 163)
  (BehaviorVariable, total, 2455, 5)
  (BehaviorVariableGroup, <null>, 2455, 28)
  (BinaryExpression, <null>, 2725, 12)
  (BinaryExpression, <null>, 2920, 13)
  (ElementValues, <null>, 2686, 6)
  (ElementValues, <null>, 2881, 6)
  (ForStatement, <null>, 2664, 91)
  (ForStatement, <null>, 2850, 101)
  (Reference, <null>, 2716, 5)
  (Reference, <null>, 2725, 4)
  (Reference, <null>, 2732, 5)
  (Reference, <null>, 2911, 5)
  (Reference, <null>, 2920, 5)
  (Reference, <null>, 2928, 5)
  (ReferenceExpression, <null>, 2725, 4)
  (ReferenceExpression, <null>, 2732, 5)
  (ReferenceExpression, <null>, 2920, 5)
  (ReferenceExpression, <null>, 2928, 5)
  (ReferenceSegment, other, 2920, 5)
  (ReferenceSegment, step, 2725, 4)
  (ReferenceSegment, total, 2716, 5)
  (ReferenceSegment, total, 2732, 5)
  (ReferenceSegment, total, 2911, 5)
  (ReferenceSegment, total, 2928, 5)
