annex[0] owner=InternalPortTypes::internal_ports.types
  (AssignmentAction, <null>, 2205, 17)
  (AssignmentAction, <null>, 2439, 21)
  (BehaviorActionBlock, <null>, 2203, 21)
  (BehaviorActionBlock, <null>, 2266, 20)
  (BehaviorActionBlock, <null>, 2437, 25)
  (BehaviorActionBlock, <null>, 2503, 24)
  (BehaviorAnnex, behavior_specification, 2011, 517)
  (BehaviorIntegerLiteral, <null>, 2221, 1)
  (BehaviorIntegerLiteral, <null>, 2282, 1)
  (BehaviorState, done, 2047, 4)
  (BehaviorState, start, 2021, 5)
  (BehaviorStateGroup, <null>, 2021, 22)
  (BehaviorStateGroup, <null>, 2047, 19)
  (BehaviorStringLiteral, <null>, 2454, 6)
  (BehaviorStringLiteral, <null>, 2518, 6)
  (BehaviorTransition, assign_event, 2170, 55)
  (BehaviorTransition, assign_wrong_type, 2399, 64)
  (BehaviorTransition, send_event_value, 2229, 58)
  (BehaviorTransition, send_wrong_type, 2467, 61)
  (CommunicationAction, <null>, 2268, 16)
  (CommunicationAction, <null>, 2505, 20)
  (Reference, <null>, 2205, 12)
  (Reference, <null>, 2268, 12)
  (Reference, <null>, 2439, 11)
  (Reference, <null>, 2505, 11)
  (ReferenceSegment, raised_data, 2439, 11)
  (ReferenceSegment, raised_data, 2505, 11)
  (ReferenceSegment, raised_event, 2205, 12)
  (ReferenceSegment, raised_event, 2268, 12)
