annex[0] owner=issue3175::literalForms.impl
  (AssignmentAction, <null>, 2651, 21)
  (AssignmentAction, <null>, 2679, 19)
  (BehaviorActionBlock, <null>, 2644, 60)
  (BehaviorActionSequence, <null>, 2651, 47)
  (BehaviorAnnex, behavior_specification, 2153, 616)
  (BehaviorCondition, <null>, 2741, 19)
  (BehaviorIntegerLiteral, <null>, 2205, 2)
  (BehaviorIntegerLiteral, <null>, 2255, 9)
  (BehaviorIntegerLiteral, <null>, 2309, 3)
  (BehaviorIntegerLiteral, <null>, 2354, 6)
  (BehaviorIntegerLiteral, <null>, 2410, 9)
  (BehaviorIntegerLiteral, <null>, 2667, 5)
  (BehaviorRealLiteral, <null>, 2458, 4)
  (BehaviorRealLiteral, <null>, 2509, 7)
  (BehaviorRealLiteral, <null>, 2692, 6)
  (BehaviorState, done, 2587, 4)
  (BehaviorState, ready, 2559, 5)
  (BehaviorState, start, 2532, 5)
  (BehaviorStateGroup, <null>, 2532, 22)
  (BehaviorStateGroup, <null>, 2559, 23)
  (BehaviorStateGroup, <null>, 2587, 19)
  (BehaviorTransition, <null>, 2626, 79)
  (BehaviorTransition, prioritized, 2710, 59)
  (BehaviorVariable, basedExponentValue, 2366, 18)
  (BehaviorVariable, basedValue, 2318, 10)
  (BehaviorVariable, decimalValue, 2167, 12)
  (BehaviorVariable, exponentValue, 2270, 13)
  (BehaviorVariable, realExponentValue, 2468, 17)
  (BehaviorVariable, realValue, 2425, 9)
  (BehaviorVariable, underscoredValue, 2213, 16)
  (BehaviorVariableGroup, <null>, 2167, 41)
  (BehaviorVariableGroup, <null>, 2213, 52)
  (BehaviorVariableGroup, <null>, 2270, 43)
  (BehaviorVariableGroup, <null>, 2318, 43)
  (BehaviorVariableGroup, <null>, 2366, 54)
  (BehaviorVariableGroup, <null>, 2425, 38)
  (BehaviorVariableGroup, <null>, 2468, 49)
  (DispatchCondition, <null>, 2744, 16)
  (DispatchConjunction, <null>, 2753, 7)
  (DispatchTriggerCondition, <null>, 2753, 7)
  (DispatchTriggerLogicalExpression, <null>, 2753, 7)
  (Reference, <null>, 2651, 12)
  (Reference, <null>, 2679, 9)
  (Reference, <null>, 2753, 7)
  (ReferenceSegment, decimalValue, 2651, 12)
  (ReferenceSegment, realValue, 2679, 9)
  (ReferenceSegment, trigger, 2753, 7)
