annex[0] owner=OutOfRange::unrepresentable.impl
  (BehaviorAnnex, behavior_specification, 2061, 305)
  (BehaviorIntegerLiteral, <null>, 2109, 20)
  (BehaviorIntegerLiteral, <null>, 2176, 5)
  (BehaviorIntegerLiteral, <null>, 2231, 4)
  (BehaviorState, done, 2278, 4)
  (BehaviorState, start, 2251, 5)
  (BehaviorStateGroup, <null>, 2251, 22)
  (BehaviorStateGroup, <null>, 2278, 19)
  (BehaviorTransition, finish, 2317, 49)
  (BehaviorVariable, notAnExtendedDigit, 2187, 18)
  (BehaviorVariable, tooLarge, 2075, 8)
  (BehaviorVariable, unsupportedBase, 2135, 15)
  (BehaviorVariableGroup, <null>, 2075, 55)
  (BehaviorVariableGroup, <null>, 2135, 47)
  (BehaviorVariableGroup, <null>, 2187, 49)
