annex[0] owner=Issue3176::collector.impl
  (ArrayDimension, <null>, 2290, 4)
  (ArrayDimension, <null>, 2328, 8)
  (ArrayDimension, <null>, 2371, 7)
  (ArrayDimension, <null>, 2410, 3)
  (ArrayDimension, <null>, 2413, 3)
  (ArrayDimension, <null>, 2448, 3)
  (ArrayDimension, <null>, 2458, 3)
  (ArrayDimension, <null>, 2528, 32)
  (BehaviorAnnex, behavior_specification, 2269, 482)
  (BehaviorCondition, <null>, 2723, 19)
  (BehaviorIntegerLiteral, <null>, 2291, 2)
  (BehaviorIntegerLiteral, <null>, 2329, 6)
  (BehaviorIntegerLiteral, <null>, 2372, 5)
  (BehaviorIntegerLiteral, <null>, 2411, 1)
  (BehaviorIntegerLiteral, <null>, 2414, 1)
  (BehaviorIntegerLiteral, <null>, 2449, 1)
  (BehaviorIntegerLiteral, <null>, 2459, 1)
  (BehaviorState, done, 2653, 4)
  (BehaviorState, ready, 2625, 5)
  (BehaviorState, start, 2598, 5)
  (BehaviorStateGroup, <null>, 2598, 22)
  (BehaviorStateGroup, <null>, 2625, 23)
  (BehaviorStateGroup, <null>, 2653, 19)
  (BehaviorTransition, <null>, 2692, 18)
  (BehaviorTransition, <null>, 2715, 36)
  (BehaviorVariable, buffer, 2522, 38)
  (BehaviorVariable, grid, 2406, 10)
  (BehaviorVariable, history, 2364, 14)
  (BehaviorVariable, left, 2444, 7)
  (BehaviorVariable, right, 2453, 8)
  (BehaviorVariable, samples, 2283, 11)
  (BehaviorVariable, total, 2489, 5)
  (BehaviorVariable, window, 2322, 14)
  (BehaviorVariableGroup, <null>, 2283, 34)
  (BehaviorVariableGroup, <null>, 2322, 37)
  (BehaviorVariableGroup, <null>, 2364, 37)
  (BehaviorVariableGroup, <null>, 2406, 33)
  (BehaviorVariableGroup, <null>, 2444, 40)
  (BehaviorVariableGroup, <null>, 2489, 28)
  (BehaviorVariableGroup, <null>, 2522, 61)
  (DispatchCondition, <null>, 2726, 16)
  (DispatchConjunction, <null>, 2735, 7)
  (DispatchTriggerCondition, <null>, 2735, 7)
  (DispatchTriggerLogicalExpression, <null>, 2735, 7)
  (HashPropertyReference, <null>, 2529, 30)
  (Reference, <null>, 2735, 7)
  (ReferenceSegment, trigger, 2735, 7)
