annex[0] owner=Issue3177::evaluate
  (AssignmentAction, <null>, 2295, 32)
  (AssignmentAction, <null>, 2468, 34)
  (AssignmentAction, <null>, 2611, 17)
  (AssignmentAction, <null>, 2792, 22)
  (AssignmentAction, <null>, 2900, 27)
  (BehaviorActionBlock, <null>, 2137, 795)
  (BehaviorActionSequence, <null>, 2295, 632)
  (BehaviorAnnex, behavior_specification, 1842, 1091)
  (BehaviorIntegerLiteral, <null>, 2622, 1)
  (BehaviorIntegerLiteral, <null>, 2627, 1)
  (BehaviorIntegerLiteral, <null>, 2813, 1)
  (BehaviorIntegerLiteral, <null>, 2920, 1)
  (BehaviorIntegerLiteral, <null>, 2926, 1)
  (BehaviorState, done, 2082, 4)
  (BehaviorState, start, 2056, 5)
  (BehaviorStateGroup, <null>, 2056, 22)
  (BehaviorStateGroup, <null>, 2082, 19)
  (BehaviorTransition, <null>, 2119, 814)
  (BehaviorVariable, flag, 2016, 4)
  (BehaviorVariable, left, 1920, 4)
  (BehaviorVariable, middle, 1951, 6)
  (BehaviorVariable, result, 1887, 6)
  (BehaviorVariable, right, 1984, 5)
  (BehaviorVariable, total, 1855, 5)
  (BehaviorVariableGroup, <null>, 1855, 28)
  (BehaviorVariableGroup, <null>, 1887, 29)
  (BehaviorVariableGroup, <null>, 1920, 27)
  (BehaviorVariableGroup, <null>, 1951, 29)
  (BehaviorVariableGroup, <null>, 1984, 28)
  (BehaviorVariableGroup, <null>, 2016, 27)
  (BinaryExpression, <null>, 2303, 14)
  (BinaryExpression, <null>, 2303, 24)
  (BinaryExpression, <null>, 2476, 26)
  (BinaryExpression, <null>, 2486, 15)
  (BinaryExpression, <null>, 2622, 6)
  (BinaryExpression, <null>, 2803, 11)
  (BinaryExpression, <null>, 2910, 17)
  (BinaryExpression, <null>, 2911, 10)
  (ParenthesizedExpression, <null>, 2485, 17)
  (ParenthesizedExpression, <null>, 2910, 12)
  (Reference, <null>, 2295, 4)
  (Reference, <null>, 2303, 4)
  (Reference, <null>, 2311, 6)
  (Reference, <null>, 2322, 5)
  (Reference, <null>, 2468, 4)
  (Reference, <null>, 2476, 4)
  (Reference, <null>, 2486, 6)
  (Reference, <null>, 2496, 5)
  (Reference, <null>, 2611, 6)
  (Reference, <null>, 2792, 6)
  (Reference, <null>, 2803, 5)
  (Reference, <null>, 2900, 6)
  (Reference, <null>, 2911, 5)
  (ReferenceExpression, <null>, 2303, 4)
  (ReferenceExpression, <null>, 2311, 6)
  (ReferenceExpression, <null>, 2322, 5)
  (ReferenceExpression, <null>, 2476, 4)
  (ReferenceExpression, <null>, 2486, 6)
  (ReferenceExpression, <null>, 2496, 5)
  (ReferenceExpression, <null>, 2803, 5)
  (ReferenceExpression, <null>, 2911, 5)
  (ReferenceSegment, flag, 2295, 4)
  (ReferenceSegment, flag, 2468, 4)
  (ReferenceSegment, left, 2303, 4)
  (ReferenceSegment, left, 2476, 4)
  (ReferenceSegment, middle, 2311, 6)
  (ReferenceSegment, middle, 2486, 6)
  (ReferenceSegment, result, 2611, 6)
  (ReferenceSegment, result, 2792, 6)
  (ReferenceSegment, result, 2900, 6)
  (ReferenceSegment, right, 2322, 5)
  (ReferenceSegment, right, 2496, 5)
  (ReferenceSegment, total, 2803, 5)
  (ReferenceSegment, total, 2911, 5)
  (UnaryExpression, <null>, 2621, 7)
  (UnaryExpression, <null>, 2802, 12)
