annex[0] owner=ForAssignments::worker.i
  (AssignmentAction, <null>, 2178, 6)
  (AssignmentAction, <null>, 2206, 8)
  (AssignmentAction, <null>, 2305, 6)
  (AssignmentAction, <null>, 2354, 10)
  (AssignmentAction, <null>, 2414, 10)
  (AssignmentAction, <null>, 2468, 6)
  (AssignmentAction, <null>, 2510, 6)
  (BehaviorActionBlock, <null>, 2098, 432)
  (BehaviorActionBlock, <null>, 2347, 34)
  (BehaviorActionBlock, <null>, 2352, 14)
  (BehaviorActionSequence, <null>, 2116, 400)
  (BehaviorActionSequence, <null>, 2178, 296)
  (BehaviorActionSequence, <null>, 2305, 119)
  (BehaviorAnnex, behavior_specification, 1908, 623)
  (BehaviorBooleanLiteral, <null>, 2341, 4)
  (BehaviorBooleanLiteral, <null>, 2374, 4)
  (BehaviorIntegerLiteral, <null>, 2148, 1)
  (BehaviorIntegerLiteral, <null>, 2153, 1)
  (BehaviorIntegerLiteral, <null>, 2183, 1)
  (BehaviorIntegerLiteral, <null>, 2271, 1)
  (BehaviorIntegerLiteral, <null>, 2276, 1)
  (BehaviorIntegerLiteral, <null>, 2473, 1)
  (BehaviorIntegerLiteral, <null>, 2515, 1)
  (BehaviorState, done, 2020, 4)
  (BehaviorState, start, 1985, 5)
  (BehaviorStateGroup, <null>, 1985, 22)
  (BehaviorStateGroup, <null>, 2020, 28)
  (BehaviorTransition, <null>, 2081, 450)
  (BehaviorVariable, a, 1930, 1)
  (BehaviorVariable, i, 1933, 1)
  (BehaviorVariableGroup, <null>, 1930, 27)
  (BinaryExpression, <null>, 2359, 5)
  (BinaryExpression, <null>, 2419, 5)
  (DoUntilStatement, <null>, 2349, 30)
  (ElementValues, <null>, 2148, 6)
  (ElementValues, <null>, 2271, 6)
  (ForStatement, <null>, 2116, 376)
  (ForStatement, <null>, 2236, 210)
  (IfStatement, <null>, 2337, 51)
  (Reference, <null>, 2178, 1)
  (Reference, <null>, 2206, 1)
  (Reference, <null>, 2305, 1)
  (Reference, <null>, 2310, 1)
  (Reference, <null>, 2354, 1)
  (Reference, <null>, 2359, 1)
  (Reference, <null>, 2363, 1)
  (Reference, <null>, 2414, 1)
  (Reference, <null>, 2419, 1)
  (Reference, <null>, 2423, 1)
  (Reference, <null>, 2468, 1)
  (Reference, <null>, 2510, 1)
  (ReferenceExpression, <null>, 2310, 1)
  (ReferenceExpression, <null>, 2359, 1)
  (ReferenceExpression, <null>, 2363, 1)
  (ReferenceExpression, <null>, 2419, 1)
  (ReferenceExpression, <null>, 2423, 1)
  (ReferenceSegment, a, 2359, 1)
  (ReferenceSegment, a, 2414, 1)
  (ReferenceSegment, i, 2178, 1)
  (ReferenceSegment, i, 2206, 1)
  (ReferenceSegment, i, 2310, 1)
  (ReferenceSegment, i, 2354, 1)
  (ReferenceSegment, i, 2419, 1)
  (ReferenceSegment, i, 2468, 1)
  (ReferenceSegment, i, 2510, 1)
  (ReferenceSegment, j, 2305, 1)
  (ReferenceSegment, j, 2363, 1)
  (ReferenceSegment, j, 2423, 1)
