annex[0] owner=CallCounts::host.i
  (BehaviorActionBlock, <null>, 2469, 14)
  (BehaviorActionBlock, <null>, 2510, 19)
  (BehaviorActionBlock, <null>, 2556, 26)
  (BehaviorActionBlock, <null>, 2609, 53)
  (BehaviorAnnex, behavior_specification, 2325, 338)
  (BehaviorIntegerLiteral, <null>, 2369, 1)
  (BehaviorIntegerLiteral, <null>, 2525, 1)
  (BehaviorIntegerLiteral, <null>, 2571, 1)
  (BehaviorIntegerLiteral, <null>, 2623, 1)
  (BehaviorState, done, 2410, 4)
  (BehaviorState, start, 2384, 5)
  (BehaviorStateGroup, <null>, 2384, 22)
  (BehaviorStateGroup, <null>, 2410, 19)
  (BehaviorTransition, t0, 2447, 37)
  (BehaviorTransition, t1, 2488, 42)
  (BehaviorTransition, t2, 2534, 49)
  (BehaviorTransition, t3, 2587, 76)
  (BehaviorVariable, value, 2338, 5)
  (BehaviorVariableGroup, <null>, 2338, 33)
  (CommunicationAction, <null>, 2471, 10)
  (CommunicationAction, <null>, 2512, 15)
  (CommunicationAction, <null>, 2558, 22)
  (CommunicationAction, <null>, 2611, 49)
  (Reference, <null>, 2471, 9)
  (Reference, <null>, 2512, 11)
  (Reference, <null>, 2558, 11)
  (Reference, <null>, 2574, 5)
  (Reference, <null>, 2611, 10)
  (Reference, <null>, 2626, 5)
  (Reference, <null>, 2633, 5)
  (Reference, <null>, 2640, 5)
  (Reference, <null>, 2647, 5)
  (Reference, <null>, 2654, 5)
  (ReferenceExpression, <null>, 2574, 5)
  (ReferenceExpression, <null>, 2626, 5)
  (ReferenceExpression, <null>, 2633, 5)
  (ReferenceExpression, <null>, 2640, 5)
  (ReferenceExpression, <null>, 2647, 5)
  (ReferenceExpression, <null>, 2654, 5)
  (ReferenceSegment, call_access, 2558, 11)
  (ReferenceSegment, i, 2522, 1)
  (ReferenceSegment, local_call, 2611, 10)
  (ReferenceSegment, operation, 2471, 9)
  (ReferenceSegment, operation, 2512, 9)
  (ReferenceSegment, value, 2574, 5)
  (ReferenceSegment, value, 2626, 5)
  (ReferenceSegment, value, 2633, 5)
  (ReferenceSegment, value, 2640, 5)
  (ReferenceSegment, value, 2647, 5)
  (ReferenceSegment, value, 2654, 5)
  (ReferenceTail, <null>, 2521, 2)
