annex[0] owner=CommunicationTargets::host.i
  (BehaviorActionBlock, <null>, 2366, 10)
  (BehaviorActionBlock, <null>, 2403, 11)
  (BehaviorActionBlock, <null>, 2441, 15)
  (BehaviorActionBlock, <null>, 2483, 12)
  (BehaviorActionBlock, <null>, 2522, 10)
  (BehaviorActionBlock, <null>, 2559, 10)
  (BehaviorActionBlock, <null>, 2596, 11)
  (BehaviorActionBlock, <null>, 2634, 11)
  (BehaviorActionBlock, <null>, 2672, 14)
  (BehaviorActionBlock, <null>, 2713, 17)
  (BehaviorActionBlock, <null>, 2758, 20)
  (BehaviorActionBlock, <null>, 2806, 23)
  (BehaviorActionBlock, <null>, 2857, 22)
  (BehaviorActionBlock, <null>, 2907, 24)
  (BehaviorAnnex, behavior_specification, 2222, 710)
  (BehaviorIntegerLiteral, <null>, 2266, 1)
  (BehaviorIntegerLiteral, <null>, 2723, 1)
  (BehaviorIntegerLiteral, <null>, 2726, 1)
  (BehaviorIntegerLiteral, <null>, 2774, 1)
  (BehaviorState, done, 2307, 4)
  (BehaviorState, start, 2281, 5)
  (BehaviorStateGroup, <null>, 2281, 22)
  (BehaviorStateGroup, <null>, 2307, 19)
  (BehaviorTransition, t0, 2344, 33)
  (BehaviorTransition, t1, 2381, 34)
  (BehaviorTransition, t10, 2735, 44)
  (BehaviorTransition, t11, 2783, 47)
  (BehaviorTransition, t12, 2834, 46)
  (BehaviorTransition, t13, 2884, 48)
  (BehaviorTransition, t2, 2419, 38)
  (BehaviorTransition, t3, 2461, 35)
  (BehaviorTransition, t4, 2500, 33)
  (BehaviorTransition, t5, 2537, 33)
  (BehaviorTransition, t6, 2574, 34)
  (BehaviorTransition, t7, 2612, 34)
  (BehaviorTransition, t8, 2650, 37)
  (BehaviorTransition, t9, 2691, 40)
  (BehaviorVariable, value, 2235, 5)
  (BehaviorVariableGroup, <null>, 2235, 33)
  (CommunicationAction, <null>, 2368, 6)
  (CommunicationAction, <null>, 2405, 7)
  (CommunicationAction, <null>, 2443, 11)
  (CommunicationAction, <null>, 2485, 8)
  (CommunicationAction, <null>, 2524, 6)
  (CommunicationAction, <null>, 2561, 6)
  (CommunicationAction, <null>, 2598, 7)
  (CommunicationAction, <null>, 2636, 7)
  (CommunicationAction, <null>, 2674, 10)
  (CommunicationAction, <null>, 2715, 13)
  (CommunicationAction, <null>, 2760, 16)
  (CommunicationAction, <null>, 2808, 19)
  (CommunicationAction, <null>, 2859, 18)
  (CommunicationAction, <null>, 2909, 20)
  (Reference, <null>, 2368, 5)
  (Reference, <null>, 2405, 6)
  (Reference, <null>, 2443, 10)
  (Reference, <null>, 2485, 6)
  (Reference, <null>, 2524, 5)
  (Reference, <null>, 2561, 5)
  (Reference, <null>, 2598, 5)
  (Reference, <null>, 2636, 5)
  (Reference, <null>, 2674, 8)
  (Reference, <null>, 2715, 6)
  (Reference, <null>, 2760, 12)
  (Reference, <null>, 2808, 11)
  (Reference, <null>, 2821, 5)
  (Reference, <null>, 2859, 5)
  (Reference, <null>, 2866, 10)
  (Reference, <null>, 2909, 5)
  (Reference, <null>, 2916, 12)
  (ReferenceSegment, input, 2368, 5)
  (ReferenceSegment, input, 2859, 5)
  (ReferenceSegment, input, 2909, 5)
  (ReferenceSegment, input_data, 2443, 10)
  (ReferenceSegment, input_data, 2866, 10)
  (ReferenceSegment, input_event, 2808, 11)
  (ReferenceSegment, output, 2405, 6)
  (ReferenceSegment, output, 2485, 6)
  (ReferenceSegment, output, 2715, 6)
  (ReferenceSegment, output_event, 2760, 12)
  (ReferenceSegment, output_event, 2916, 12)
  (ReferenceSegment, provided, 2674, 8)
  (ReferenceSegment, value, 2524, 5)
  (ReferenceSegment, value, 2561, 5)
  (ReferenceSegment, value, 2598, 5)
  (ReferenceSegment, value, 2636, 5)
  (ReferenceSegment, value, 2821, 5)
