annex[0] owner=FeatureActuals::host.i
  (BehaviorActionBlock, <null>, 2688, 48)
  (BehaviorActionBlock, <null>, 2763, 42)
  (BehaviorActionBlock, <null>, 2832, 52)
  (BehaviorActionBlock, <null>, 2911, 47)
  (BehaviorAnnex, behavior_specification, 2544, 415)
  (BehaviorIntegerLiteral, <null>, 2588, 1)
  (BehaviorIntegerLiteral, <null>, 2701, 1)
  (BehaviorIntegerLiteral, <null>, 2718, 1)
  (BehaviorIntegerLiteral, <null>, 2776, 1)
  (BehaviorIntegerLiteral, <null>, 2801, 1)
  (BehaviorIntegerLiteral, <null>, 2845, 1)
  (BehaviorIntegerLiteral, <null>, 2924, 1)
  (BehaviorState, done, 2629, 4)
  (BehaviorState, start, 2603, 5)
  (BehaviorStateGroup, <null>, 2603, 22)
  (BehaviorStateGroup, <null>, 2629, 19)
  (BehaviorTransition, t0, 2666, 71)
  (BehaviorTransition, t1, 2741, 65)
  (BehaviorTransition, t2, 2810, 75)
  (BehaviorTransition, t3, 2889, 70)
  (BehaviorVariable, value, 2557, 5)
  (BehaviorVariableGroup, <null>, 2557, 33)
  (CommunicationAction, <null>, 2690, 44)
  (CommunicationAction, <null>, 2765, 38)
  (CommunicationAction, <null>, 2834, 48)
  (CommunicationAction, <null>, 2913, 43)
  (Reference, <null>, 2690, 9)
  (Reference, <null>, 2704, 5)
  (Reference, <null>, 2711, 5)
  (Reference, <null>, 2721, 12)
  (Reference, <null>, 2765, 9)
  (Reference, <null>, 2779, 5)
  (Reference, <null>, 2786, 5)
  (Reference, <null>, 2793, 6)
  (Reference, <null>, 2834, 9)
  (Reference, <null>, 2848, 5)
  (Reference, <null>, 2855, 5)
  (Reference, <null>, 2862, 6)
  (Reference, <null>, 2870, 11)
  (Reference, <null>, 2913, 9)
  (Reference, <null>, 2927, 5)
  (Reference, <null>, 2934, 5)
  (Reference, <null>, 2941, 6)
  (Reference, <null>, 2949, 6)
  (ReferenceExpression, <null>, 2704, 5)
  (ReferenceExpression, <null>, 2711, 5)
  (ReferenceExpression, <null>, 2721, 12)
  (ReferenceExpression, <null>, 2779, 5)
  (ReferenceExpression, <null>, 2786, 5)
  (ReferenceExpression, <null>, 2793, 6)
  (ReferenceExpression, <null>, 2848, 5)
  (ReferenceExpression, <null>, 2855, 5)
  (ReferenceExpression, <null>, 2862, 6)
  (ReferenceExpression, <null>, 2870, 11)
  (ReferenceExpression, <null>, 2927, 5)
  (ReferenceExpression, <null>, 2934, 5)
  (ReferenceExpression, <null>, 2941, 6)
  (ReferenceExpression, <null>, 2949, 6)
  (ReferenceSegment, input_event, 2870, 11)
  (ReferenceSegment, operation, 2690, 9)
  (ReferenceSegment, operation, 2765, 9)
  (ReferenceSegment, operation, 2834, 9)
  (ReferenceSegment, operation, 2913, 9)
  (ReferenceSegment, output, 2949, 6)
  (ReferenceSegment, output_event, 2721, 12)
  (ReferenceSegment, shared, 2793, 6)
  (ReferenceSegment, shared, 2862, 6)
  (ReferenceSegment, shared, 2941, 6)
  (ReferenceSegment, value, 2704, 5)
  (ReferenceSegment, value, 2711, 5)
  (ReferenceSegment, value, 2779, 5)
  (ReferenceSegment, value, 2786, 5)
  (ReferenceSegment, value, 2848, 5)
  (ReferenceSegment, value, 2855, 5)
  (ReferenceSegment, value, 2927, 5)
  (ReferenceSegment, value, 2934, 5)
