annex[0] owner=InheritedCalls::host.i
  (BehaviorActionBlock, <null>, 2673, 28)
  (BehaviorActionBlock, <null>, 2723, 26)
  (BehaviorActionBlock, <null>, 2771, 22)
  (BehaviorActionBlock, <null>, 2815, 36)
  (BehaviorAnnex, behavior_specification, 2534, 318)
  (BehaviorBooleanLiteral, <null>, 2694, 4)
  (BehaviorBooleanLiteral, <null>, 2742, 4)
  (BehaviorBooleanLiteral, <null>, 2844, 4)
  (BehaviorIntegerLiteral, <null>, 2578, 1)
  (BehaviorIntegerLiteral, <null>, 2684, 1)
  (BehaviorIntegerLiteral, <null>, 2732, 1)
  (BehaviorIntegerLiteral, <null>, 2782, 1)
  (BehaviorIntegerLiteral, <null>, 2829, 1)
  (BehaviorState, done, 2619, 4)
  (BehaviorState, start, 2593, 5)
  (BehaviorStateGroup, <null>, 2593, 22)
  (BehaviorStateGroup, <null>, 2619, 19)
  (BehaviorTransition, <null>, 2656, 46)
  (BehaviorTransition, <null>, 2706, 44)
  (BehaviorTransition, <null>, 2754, 40)
  (BehaviorTransition, <null>, 2798, 54)
  (BehaviorVariable, value, 2547, 5)
  (BehaviorVariableGroup, <null>, 2547, 33)
  (CommunicationAction, <null>, 2675, 24)
  (CommunicationAction, <null>, 2725, 22)
  (CommunicationAction, <null>, 2773, 18)
  (CommunicationAction, <null>, 2817, 32)
  (Reference, <null>, 2675, 7)
  (Reference, <null>, 2687, 5)
  (Reference, <null>, 2725, 5)
  (Reference, <null>, 2735, 5)
  (Reference, <null>, 2773, 7)
  (Reference, <null>, 2785, 5)
  (Reference, <null>, 2817, 10)
  (Reference, <null>, 2832, 10)
  (ReferenceExpression, <null>, 2687, 5)
  (ReferenceExpression, <null>, 2735, 5)
  (ReferenceExpression, <null>, 2785, 5)
  (ReferenceExpression, <null>, 2832, 10)
  (ReferenceSegment, api, 2817, 3)
  (ReferenceSegment, api, 2832, 3)
  (ReferenceSegment, derived, 2675, 7)
  (ReferenceSegment, invoke, 2821, 6)
  (ReferenceSegment, shared, 2836, 6)
  (ReferenceSegment, typed, 2725, 5)
  (ReferenceSegment, untyped, 2773, 7)
  (ReferenceSegment, value, 2687, 5)
  (ReferenceSegment, value, 2735, 5)
  (ReferenceSegment, value, 2785, 5)
  (ReferenceTail, <null>, 2820, 7)
  (ReferenceTail, <null>, 2835, 7)
