annex[0] owner=DuplicateSourceGroups::example.impl
  (BehaviorAnnex, behavior_specification, 1884, 243)
  (BehaviorCondition, <null>, 2017, 9)
  (BehaviorCondition, <null>, 2061, 9)
  (BehaviorCondition, <null>, 2107, 9)
  (BehaviorState, finish, 1940, 6)
  (BehaviorState, first, 1916, 5)
  (BehaviorState, second, 1923, 6)
  (BehaviorState, start, 1892, 5)
  (BehaviorStateGroup, <null>, 1892, 22)
  (BehaviorStateGroup, <null>, 1916, 22)
  (BehaviorStateGroup, <null>, 1940, 21)
  (BehaviorTransition, <null>, 1975, 18)
  (BehaviorTransition, one, 1995, 42)
  (BehaviorTransition, three, 2083, 44)
  (BehaviorTransition, two, 2039, 42)
  (ExecuteCondition, <null>, 2017, 9)
  (ExecuteCondition, <null>, 2061, 9)
  (ExecuteCondition, <null>, 2107, 9)
