annex[0] owner=Duplicates::example.impl
  (BehaviorAnnex, behavior_specification, 1873, 250)
  (BehaviorCondition, <null>, 1998, 9)
  (BehaviorCondition, <null>, 2034, 9)
  (BehaviorCondition, <null>, 2072, 9)
  (BehaviorCondition, <null>, 2103, 9)
  (BehaviorState, finish, 1929, 6)
  (BehaviorState, first, 1905, 5)
  (BehaviorState, second, 1912, 6)
  (BehaviorState, start, 1881, 5)
  (BehaviorStateGroup, <null>, 1881, 22)
  (BehaviorStateGroup, <null>, 1905, 22)
  (BehaviorStateGroup, <null>, 1929, 21)
  (BehaviorTransition, <null>, 1964, 18)
  (BehaviorTransition, <null>, 2094, 29)
  (BehaviorTransition, one, 1984, 34)
  (BehaviorTransition, three, 2056, 36)
  (BehaviorTransition, two, 2020, 34)
  (ExecuteCondition, <null>, 1998, 9)
  (ExecuteCondition, <null>, 2034, 9)
  (ExecuteCondition, <null>, 2072, 9)
  (ExecuteCondition, <null>, 2103, 9)
