annex[0] owner=OverlappingSources::example.impl
  (BehaviorAnnex, behavior_specification, 1881, 190)
  (BehaviorCondition, <null>, 2014, 9)
  (BehaviorCondition, <null>, 2051, 9)
  (BehaviorState, finish, 1937, 6)
  (BehaviorState, first, 1913, 5)
  (BehaviorState, second, 1920, 6)
  (BehaviorState, start, 1889, 5)
  (BehaviorStateGroup, <null>, 1889, 22)
  (BehaviorStateGroup, <null>, 1913, 22)
  (BehaviorStateGroup, <null>, 1937, 21)
  (BehaviorTransition, <null>, 1972, 18)
  (BehaviorTransition, one, 1992, 42)
  (BehaviorTransition, two, 2036, 35)
  (ExecuteCondition, <null>, 2014, 9)
  (ExecuteCondition, <null>, 2051, 9)
