annex[0] owner=Issue3184::example.impl
  (BehaviorActionBlock, <null>, 1977, 33)
  (BehaviorActionBlock, <null>, 2061, 35)
  (BehaviorActionBlock, <null>, 2062, 33)
  (BehaviorAnnex, behavior_specification, 1872, 252)
  (BehaviorBooleanLiteral, <null>, 1962, 4)
  (BehaviorBooleanLiteral, <null>, 2048, 4)
  (BehaviorCondition, <null>, 1962, 4)
  (BehaviorCondition, <null>, 2021, 7)
  (BehaviorCondition, <null>, 2048, 4)
  (BehaviorCondition, <null>, 2108, 7)
  (BehaviorIntegerLiteral, <null>, 1991, 1)
  (BehaviorIntegerLiteral, <null>, 2006, 1)
  (BehaviorIntegerLiteral, <null>, 2076, 1)
  (BehaviorIntegerLiteral, <null>, 2091, 1)
  (BehaviorState, done, 1921, 4)
  (BehaviorState, nested, 1904, 6)
  (BehaviorState, start, 1880, 5)
  (BehaviorStateGroup, <null>, 1880, 22)
  (BehaviorStateGroup, <null>, 1904, 15)
  (BehaviorStateGroup, <null>, 1921, 19)
  (BehaviorTime, <null>, 1991, 4)
  (BehaviorTime, <null>, 2006, 4)
  (BehaviorTime, <null>, 2076, 4)
  (BehaviorTime, <null>, 2091, 4)
  (BehaviorTransition, <null>, 1954, 57)
  (BehaviorTransition, <null>, 2013, 24)
  (BehaviorTransition, <null>, 2039, 58)
  (BehaviorTransition, <null>, 2099, 25)
  (ExecuteCondition, <null>, 1962, 4)
  (ExecuteCondition, <null>, 2021, 7)
  (ExecuteCondition, <null>, 2048, 4)
  (ExecuteCondition, <null>, 2108, 7)
  (TimedAction, <null>, 1978, 18)
  (TimedAction, <null>, 2063, 18)
