annex[0] owner=MultipleSources::example.impl
  (BehaviorActionBlock, <null>, 2016, 33)
  (BehaviorAnnex, behavior_specification, 1878, 198)
  (BehaviorBooleanLiteral, <null>, 2003, 4)
  (BehaviorCondition, <null>, 2003, 4)
  (BehaviorCondition, <null>, 2060, 7)
  (BehaviorIntegerLiteral, <null>, 2030, 1)
  (BehaviorIntegerLiteral, <null>, 2045, 1)
  (BehaviorState, done, 1934, 4)
  (BehaviorState, first, 1910, 5)
  (BehaviorState, second, 1917, 6)
  (BehaviorState, start, 1886, 5)
  (BehaviorStateGroup, <null>, 1886, 22)
  (BehaviorStateGroup, <null>, 1910, 22)
  (BehaviorStateGroup, <null>, 1934, 19)
  (BehaviorTime, <null>, 2030, 4)
  (BehaviorTime, <null>, 2045, 4)
  (BehaviorTransition, <null>, 1967, 18)
  (BehaviorTransition, <null>, 1987, 63)
  (BehaviorTransition, <null>, 2052, 24)
  (ExecuteCondition, <null>, 2003, 4)
  (ExecuteCondition, <null>, 2060, 7)
  (TimedAction, <null>, 2017, 18)
