annex[0] owner=Balanced::subject.sequence
  (BehaviorActionBlock, <null>, 2216, 40)
  (BehaviorActionSequence, <null>, 2234, 8)
  (BehaviorAnnex, behavior_specification, 2087, 170)
  (BehaviorCondition, <null>, 2195, 11)
  (BehaviorState, ready, 2106, 5)
  (BehaviorStateGroup, <null>, 2106, 37)
  (BehaviorTransition, sequence, 2176, 81)
  (CommunicationAction, <null>, 2234, 3)
  (CommunicationAction, <null>, 2239, 3)
  (DispatchCondition, <null>, 2198, 8)
  (Reference, <null>, 2234, 1)
  (Reference, <null>, 2239, 1)
  (ReferenceSegment, d, 2234, 1)
  (ReferenceSegment, d, 2239, 1)
annex[1] owner=Balanced::subject.branches
  (BehaviorActionBlock, <null>, 2511, 105)
  (BehaviorActionBlock, <null>, 2549, 7)
  (BehaviorActionBlock, <null>, 2575, 7)
  (BehaviorActionBlock, <null>, 2588, 7)
  (BehaviorActionSequence, <null>, 2529, 73)
  (BehaviorAnnex, behavior_specification, 2382, 235)
  (BehaviorCondition, <null>, 2490, 11)
  (BehaviorState, ready, 2401, 5)
  (BehaviorStateGroup, <null>, 2401, 37)
  (BehaviorTransition, branches, 2471, 146)
  (CommunicationAction, <null>, 2529, 3)
  (CommunicationAction, <null>, 2551, 3)
  (CommunicationAction, <null>, 2577, 3)
  (CommunicationAction, <null>, 2590, 3)
  (DispatchCondition, <null>, 2493, 8)
  (ElseIfClause, <null>, 2557, 25)
  (IfStatement, <null>, 2534, 68)
  (Reference, <null>, 2529, 1)
  (Reference, <null>, 2538, 9)
  (Reference, <null>, 2551, 1)
  (Reference, <null>, 2564, 9)
  (Reference, <null>, 2577, 1)
  (Reference, <null>, 2590, 1)
  (ReferenceExpression, <null>, 2538, 9)
  (ReferenceExpression, <null>, 2564, 9)
  (ReferenceSegment, condition, 2538, 9)
  (ReferenceSegment, condition, 2564, 9)
  (ReferenceSegment, d, 2529, 1)
  (ReferenceSegment, d, 2551, 1)
  (ReferenceSegment, d, 2577, 1)
  (ReferenceSegment, d, 2590, 1)
annex[2] owner=Balanced::subject.branchLocal
  (BehaviorActionBlock, <null>, 2877, 66)
  (BehaviorActionBlock, <null>, 2910, 12)
  (BehaviorActionSequence, <null>, 2912, 8)
  (BehaviorAnnex, behavior_specification, 2745, 199)
  (BehaviorCondition, <null>, 2856, 11)
  (BehaviorState, ready, 2764, 5)
  (BehaviorStateGroup, <null>, 2764, 37)
  (BehaviorTransition, branchLocal, 2834, 110)
  (CommunicationAction, <null>, 2912, 3)
  (CommunicationAction, <null>, 2917, 3)
  (DispatchCondition, <null>, 2859, 8)
  (IfStatement, <null>, 2895, 34)
  (Reference, <null>, 2899, 9)
  (Reference, <null>, 2912, 1)
  (Reference, <null>, 2917, 1)
  (ReferenceExpression, <null>, 2899, 9)
  (ReferenceSegment, condition, 2899, 9)
  (ReferenceSegment, d, 2912, 1)
  (ReferenceSegment, d, 2917, 1)
annex[3] owner=Balanced::subject.actionSet
  (BehaviorActionBlock, <null>, 3203, 59)
  (BehaviorActionBlock, <null>, 3226, 22)
  (BehaviorActionBlock, <null>, 3228, 12)
  (BehaviorActionSequence, <null>, 3221, 27)
  (BehaviorActionSequence, <null>, 3230, 8)
  (BehaviorActionSet, <null>, 3228, 18)
  (BehaviorAnnex, behavior_specification, 3073, 190)
  (BehaviorCondition, <null>, 3182, 11)
  (BehaviorState, ready, 3092, 5)
  (BehaviorStateGroup, <null>, 3092, 37)
  (BehaviorTransition, actionSet, 3162, 101)
  (CommunicationAction, <null>, 3221, 3)
  (CommunicationAction, <null>, 3230, 3)
  (CommunicationAction, <null>, 3235, 3)
  (CommunicationAction, <null>, 3243, 3)
  (DispatchCondition, <null>, 3185, 8)
  (Reference, <null>, 3221, 1)
  (Reference, <null>, 3230, 1)
  (Reference, <null>, 3235, 1)
  (Reference, <null>, 3243, 1)
  (ReferenceSegment, d, 3221, 1)
  (ReferenceSegment, d, 3243, 1)
  (ReferenceSegment, e, 3230, 1)
  (ReferenceSegment, e, 3235, 1)
annex[4] owner=Balanced::subject.setSequences
  (BehaviorActionBlock, <null>, 3526, 59)
  (BehaviorActionBlock, <null>, 3544, 12)
  (BehaviorActionBlock, <null>, 3559, 12)
  (BehaviorActionSequence, <null>, 3546, 8)
  (BehaviorActionSequence, <null>, 3561, 8)
  (BehaviorActionSet, <null>, 3544, 27)
  (BehaviorAnnex, behavior_specification, 3393, 193)
  (BehaviorCondition, <null>, 3505, 11)
  (BehaviorState, ready, 3412, 5)
  (BehaviorStateGroup, <null>, 3412, 37)
  (BehaviorTransition, setSequences, 3482, 104)
  (CommunicationAction, <null>, 3546, 3)
  (CommunicationAction, <null>, 3551, 3)
  (CommunicationAction, <null>, 3561, 3)
  (CommunicationAction, <null>, 3566, 3)
  (DispatchCondition, <null>, 3508, 8)
  (Reference, <null>, 3546, 1)
  (Reference, <null>, 3551, 1)
