annex[0] owner=Issue3190::initialized.impl
  (AssignmentAction, <null>, 2308, 54)
  (BehaviorActionBlock, <null>, 2302, 65)
  (BehaviorAnnex, behavior_specification, 1974, 394)
  (BehaviorCondition, <null>, 2281, 11)
  (BehaviorIntegerLiteral, <null>, 2026, 1)
  (BehaviorIntegerLiteral, <null>, 2150, 1)
  (BehaviorPropertyAssociation, <null>, 2067, 35)
  (BehaviorPropertyAssociation, <null>, 2154, 48)
  (BehaviorState, ready, 2218, 5)
  (BehaviorStateGroup, <null>, 2218, 37)
  (BehaviorTransition, <null>, 2273, 95)
  (BehaviorVariable, byDeclaration, 1987, 13)
  (BehaviorVariable, byProperty, 2032, 10)
  (BehaviorVariable, declarationWins, 2109, 15)
  (BehaviorVariableGroup, <null>, 1987, 41)
  (BehaviorVariableGroup, <null>, 2032, 73)
  (BehaviorVariableGroup, <null>, 2109, 96)
  (BinaryExpression, <null>, 2318, 26)
  (BinaryExpression, <null>, 2318, 44)
  (DispatchCondition, <null>, 2284, 8)
  (ListValue, <null>, 2096, 5)
  (ListValue, <null>, 2183, 18)
  (Reference, <null>, 2308, 6)
  (Reference, <null>, 2318, 13)
  (Reference, <null>, 2334, 10)
  (Reference, <null>, 2347, 15)
  (ReferenceExpression, <null>, 2318, 13)
  (ReferenceExpression, <null>, 2334, 10)
  (ReferenceExpression, <null>, 2347, 15)
  (ReferenceSegment, byDeclaration, 2318, 13)
  (ReferenceSegment, byProperty, 2334, 10)
  (ReferenceSegment, declarationWins, 2347, 15)
  (ReferenceSegment, output, 2308, 6)
  (StringLiteral, <null>, 2097, 3)
  (StringLiteral, <null>, 2184, 16)
