annex[0] owner=NumericTypes::mismatch.impl
  (AssignmentAction, <null>, 2107, 15)
  (AssignmentAction, <null>, 2164, 27)
  (AssignmentAction, <null>, 2234, 21)
  (AssignmentAction, <null>, 2295, 40)
  (BehaviorActionBlock, <null>, 2105, 19)
  (BehaviorActionBlock, <null>, 2162, 31)
  (BehaviorActionBlock, <null>, 2232, 25)
  (BehaviorActionBlock, <null>, 2293, 44)
  (BehaviorAnnex, behavior_specification, 1898, 440)
  (BehaviorIntegerLiteral, <null>, 1950, 1)
  (BehaviorIntegerLiteral, <null>, 2121, 1)
  (BehaviorIntegerLiteral, <null>, 2248, 1)
  (BehaviorRealLiteral, <null>, 1990, 3)
  (BehaviorRealLiteral, <null>, 2252, 3)
  (BehaviorState, done, 2033, 4)
  (BehaviorState, start, 2007, 5)
  (BehaviorStateGroup, <null>, 2007, 22)
  (BehaviorStateGroup, <null>, 2033, 19)
  (BehaviorTransition, integer_literal, 2070, 55)
  (BehaviorTransition, mixed_literals, 2198, 60)
  (BehaviorTransition, mixed_typed, 2262, 76)
  (BehaviorTransition, typed_integer, 2129, 65)
  (BehaviorVariable, integer_value, 1911, 13)
  (BehaviorVariable, real_value, 1956, 10)
  (BehaviorVariableGroup, <null>, 1911, 41)
  (BehaviorVariableGroup, <null>, 1956, 38)
  (BinaryExpression, <null>, 2248, 7)
  (BinaryExpression, <null>, 2309, 26)
  (Reference, <null>, 2107, 10)
  (Reference, <null>, 2164, 10)
  (Reference, <null>, 2178, 13)
  (Reference, <null>, 2234, 10)
  (Reference, <null>, 2295, 10)
  (Reference, <null>, 2309, 13)
  (Reference, <null>, 2325, 10)
  (ReferenceExpression, <null>, 2178, 13)
  (ReferenceExpression, <null>, 2309, 13)
  (ReferenceExpression, <null>, 2325, 10)
  (ReferenceSegment, integer_value, 2178, 13)
  (ReferenceSegment, integer_value, 2309, 13)
  (ReferenceSegment, real_value, 2107, 10)
  (ReferenceSegment, real_value, 2164, 10)
  (ReferenceSegment, real_value, 2234, 10)
  (ReferenceSegment, real_value, 2295, 10)
  (ReferenceSegment, real_value, 2325, 10)
