annex[0] owner=FieldDequeues::worker.i
  (BehaviorActionBlock, <null>, 2784, 220)
  (BehaviorActionSequence, <null>, 2848, 124)
  (BehaviorAnnex, behavior_specification, 2550, 455)
  (BehaviorPropertyAssociation, <null>, 2579, 36)
  (BehaviorState, done, 2706, 4)
  (BehaviorState, start, 2671, 5)
  (BehaviorStateGroup, <null>, 2671, 22)
  (BehaviorStateGroup, <null>, 2706, 28)
  (BehaviorTransition, <null>, 2767, 238)
  (BehaviorVariable, here, 2631, 4)
  (BehaviorVariable, pairs, 2563, 5)
  (BehaviorVariableGroup, <null>, 2563, 55)
  (BehaviorVariableGroup, <null>, 2631, 12)
  (CommunicationAction, <null>, 2848, 13)
  (CommunicationAction, <null>, 2936, 14)
  (ElementValues, <null>, 2819, 5)
  (ElementValues, <null>, 2903, 5)
  (ForStatement, <null>, 2802, 188)
  (ForStatement, <null>, 2883, 89)
  (ListValue, <null>, 2608, 6)
  (Reference, <null>, 2819, 5)
  (Reference, <null>, 2848, 4)
  (Reference, <null>, 2854, 6)
  (Reference, <null>, 2903, 5)
  (Reference, <null>, 2936, 4)
  (Reference, <null>, 2942, 7)
  (ReferenceExpression, <null>, 2819, 5)
  (ReferenceExpression, <null>, 2903, 5)
  (ReferenceSegment, feed, 2848, 4)
  (ReferenceSegment, feed, 2936, 4)
  (ReferenceSegment, left, 2856, 4)
  (ReferenceSegment, p, 2854, 1)
  (ReferenceSegment, p, 2942, 1)
  (ReferenceSegment, pairs, 2819, 5)
  (ReferenceSegment, pairs, 2903, 5)
  (ReferenceSegment, right, 2944, 5)
  (ReferenceTail, <null>, 2855, 5)
  (ReferenceTail, <null>, 2943, 6)
  (StringLiteral, <null>, 2609, 4)
annex[1] owner=FieldDequeues::worker.j
  (AssignmentAction, <null>, 3609, 19)
  (BehaviorActionBlock, <null>, 3468, 192)
  (BehaviorActionSequence, <null>, 3532, 96)
  (BehaviorAnnex, behavior_specification, 3234, 427)
  (BehaviorPropertyAssociation, <null>, 3263, 36)
  (BehaviorState, done, 3390, 4)
  (BehaviorState, start, 3355, 5)
  (BehaviorStateGroup, <null>, 3355, 22)
  (BehaviorStateGroup, <null>, 3390, 28)
  (BehaviorTransition, <null>, 3451, 210)
  (BehaviorVariable, here, 3315, 4)
  (BehaviorVariable, pairs, 3247, 5)
  (BehaviorVariableGroup, <null>, 3247, 55)
  (BehaviorVariableGroup, <null>, 3315, 12)
  (CommunicationAction, <null>, 3532, 16)
  (CommunicationAction, <null>, 3570, 17)
  (ElementValues, <null>, 3503, 5)
  (ForStatement, <null>, 3486, 160)
  (ListValue, <null>, 3292, 6)
  (Reference, <null>, 3503, 5)
  (Reference, <null>, 3532, 4)
  (Reference, <null>, 3538, 9)
  (Reference, <null>, 3570, 4)
  (Reference, <null>, 3576, 10)
  (Reference, <null>, 3609, 9)
  (Reference, <null>, 3622, 6)
  (ReferenceExpression, <null>, 3503, 5)
  (ReferenceExpression, <null>, 3622, 6)
  (ReferenceSegment, feed, 3532, 4)
  (ReferenceSegment, feed, 3570, 4)
  (ReferenceSegment, here, 3538, 4)
  (ReferenceSegment, here, 3576, 4)
  (ReferenceSegment, here, 3609, 4)
  (ReferenceSegment, left, 3543, 4)
  (ReferenceSegment, left, 3614, 4)
  (ReferenceSegment, left, 3624, 4)
  (ReferenceSegment, p, 3622, 1)
  (ReferenceSegment, pairs, 3503, 5)
  (ReferenceSegment, right, 3581, 5)
  (ReferenceTail, <null>, 3542, 5)
  (ReferenceTail, <null>, 3580, 6)
  (ReferenceTail, <null>, 3613, 5)
  (ReferenceTail, <null>, 3623, 5)
  (StringLiteral, <null>, 3293, 4)
