annex[0] owner=Issue3217::status_values.i
  (AssignmentAction, <null>, 2199, 28)
  (AssignmentAction, <null>, 2233, 28)
  (AssignmentAction, <null>, 2267, 32)
  (AssignmentAction, <null>, 2305, 33)
  (AssignmentAction, <null>, 2344, 33)
  (AssignmentAction, <null>, 2383, 37)
  (AssignmentAction, <null>, 2426, 28)
  (AssignmentAction, <null>, 2460, 28)
  (AssignmentAction, <null>, 2494, 32)
  (BehaviorActionBlock, <null>, 2193, 338)
  (BehaviorActionSequence, <null>, 2199, 327)
  (BehaviorAnnex, behavior_specification, 2004, 528)
  (BehaviorState, done, 2137, 4)
  (BehaviorState, start, 2112, 5)
  (BehaviorStateGroup, <null>, 2112, 21)
  (BehaviorStateGroup, <null>, 2137, 21)
  (BehaviorTransition, <null>, 2176, 356)
  (BehaviorVariable, port_count, 2017, 10)
  (BehaviorVariable, port_fresh, 2053, 10)
  (BehaviorVariable, port_updated, 2065, 12)
  (BehaviorVariableGroup, <null>, 2017, 32)
  (BehaviorVariableGroup, <null>, 2053, 46)
  (Reference, <null>, 2199, 10)
  (Reference, <null>, 2213, 8)
  (Reference, <null>, 2233, 10)
  (Reference, <null>, 2247, 8)
  (Reference, <null>, 2267, 12)
  (Reference, <null>, 2283, 8)
  (Reference, <null>, 2305, 10)
  (Reference, <null>, 2319, 13)
  (Reference, <null>, 2344, 10)
  (Reference, <null>, 2358, 13)
  (Reference, <null>, 2383, 12)
  (Reference, <null>, 2399, 13)
  (Reference, <null>, 2426, 10)
  (Reference, <null>, 2440, 8)
  (Reference, <null>, 2460, 10)
  (Reference, <null>, 2474, 8)
  (Reference, <null>, 2494, 12)
  (Reference, <null>, 2510, 8)
  (ReferenceExpression, <null>, 2213, 14)
  (ReferenceExpression, <null>, 2247, 14)
  (ReferenceExpression, <null>, 2283, 16)
  (ReferenceExpression, <null>, 2319, 19)
  (ReferenceExpression, <null>, 2358, 19)
  (ReferenceExpression, <null>, 2399, 21)
  (ReferenceExpression, <null>, 2440, 14)
  (ReferenceExpression, <null>, 2474, 14)
  (ReferenceExpression, <null>, 2510, 16)
  (ReferenceSegment, bidirectional, 2319, 13)
  (ReferenceSegment, bidirectional, 2358, 13)
  (ReferenceSegment, bidirectional, 2399, 13)
  (ReferenceSegment, incoming, 2213, 8)
  (ReferenceSegment, incoming, 2247, 8)
  (ReferenceSegment, incoming, 2283, 8)
  (ReferenceSegment, outgoing, 2440, 8)
  (ReferenceSegment, outgoing, 2474, 8)
  (ReferenceSegment, outgoing, 2510, 8)
  (ReferenceSegment, port_count, 2199, 10)
  (ReferenceSegment, port_count, 2305, 10)
  (ReferenceSegment, port_count, 2426, 10)
  (ReferenceSegment, port_fresh, 2233, 10)
  (ReferenceSegment, port_fresh, 2344, 10)
  (ReferenceSegment, port_fresh, 2460, 10)
  (ReferenceSegment, port_updated, 2267, 12)
  (ReferenceSegment, port_updated, 2383, 12)
  (ReferenceSegment, port_updated, 2494, 12)
