annex[0] owner=GroupedTriggers::controller.impl
  (BehaviorAnnex, behavior_specification, 2222, 153)
  (BehaviorCondition, <null>, 2296, 67)
  (BehaviorState, running, 2256, 7)
  (BehaviorState, waiting, 2230, 7)
  (BehaviorStateGroup, <null>, 2230, 24)
  (BehaviorStateGroup, <null>, 2256, 16)
  (BehaviorTransition, <null>, 2286, 89)
  (ModeSwitchCondition, <null>, 2299, 64)
  (ModeSwitchConjunction, <null>, 2299, 64)
  (ModeSwitchTrigger, <null>, 2299, 17)
  (ModeSwitchTrigger, <null>, 2321, 24)
  (ModeSwitchTrigger, <null>, 2350, 13)
  (Reference, <null>, 2299, 17)
  (Reference, <null>, 2321, 24)
  (Reference, <null>, 2350, 13)
  (ReferenceSegment, child, 2321, 5)
  (ReferenceSegment, grouped, 2350, 7)
  (ReferenceSegment, input_group, 2299, 11)
  (ReferenceSegment, output_group, 2327, 12)
  (ReferenceSegment, ready, 2311, 5)
  (ReferenceSegment, ready, 2340, 5)
  (ReferenceSegment, ready, 2358, 5)
  (ReferenceTail, <null>, 2310, 6)
  (ReferenceTail, <null>, 2326, 13)
  (ReferenceTail, <null>, 2339, 6)
  (ReferenceTail, <null>, 2357, 6)
