annex[0] owner=Issue3232::controller.impl
  (BehaviorAnnex, behavior_specification, 2088, 163)
  (BehaviorCondition, <null>, 2168, 71)
  (BehaviorState, running, 2122, 7)
  (BehaviorState, waiting, 2096, 7)
  (BehaviorStateGroup, <null>, 2096, 24)
  (BehaviorStateGroup, <null>, 2122, 22)
  (BehaviorTransition, <null>, 2158, 93)
  (ModeSwitchCondition, <null>, 2171, 68)
  (ModeSwitchCondition, <null>, 2202, 36)
  (ModeSwitchConjunction, <null>, 2171, 26)
  (ModeSwitchConjunction, <null>, 2201, 38)
  (ModeSwitchConjunction, <null>, 2202, 36)
  (ModeSwitchTrigger, <null>, 2171, 8)
  (ModeSwitchTrigger, <null>, 2184, 13)
  (ModeSwitchTrigger, <null>, 2201, 38)
  (ModeSwitchTrigger, <null>, 2202, 13)
  (ModeSwitchTrigger, <null>, 2220, 18)
  (Reference, <null>, 2171, 8)
  (Reference, <null>, 2184, 13)
  (Reference, <null>, 2202, 13)
  (Reference, <null>, 2220, 18)
  (ReferenceSegment, bidirectional, 2202, 13)
  (ReferenceSegment, bidirectional_data, 2220, 18)
  (ReferenceSegment, incoming, 2171, 8)
  (ReferenceSegment, incoming_data, 2184, 13)
