annex[0] owner=SubcomponentTriggers::controller.impl
  (BehaviorAnnex, behavior_specification, 2191, 232)
  (BehaviorCondition, <null>, 2265, 146)
  (BehaviorState, running, 2225, 7)
  (BehaviorState, waiting, 2199, 7)
  (BehaviorStateGroup, <null>, 2199, 24)
  (BehaviorStateGroup, <null>, 2225, 16)
  (BehaviorTransition, <null>, 2255, 168)
  (ModeSwitchCondition, <null>, 2268, 143)
  (ModeSwitchCondition, <null>, 2309, 44)
  (ModeSwitchCondition, <null>, 2361, 49)
  (ModeSwitchConjunction, <null>, 2268, 34)
  (ModeSwitchConjunction, <null>, 2308, 46)
  (ModeSwitchConjunction, <null>, 2309, 44)
  (ModeSwitchConjunction, <null>, 2360, 51)
  (ModeSwitchConjunction, <null>, 2361, 49)
  (ModeSwitchTrigger, <null>, 2268, 14)
  (ModeSwitchTrigger, <null>, 2287, 15)
  (ModeSwitchTrigger, <null>, 2308, 46)
  (ModeSwitchTrigger, <null>, 2309, 19)
  (ModeSwitchTrigger, <null>, 2333, 20)
  (ModeSwitchTrigger, <null>, 2360, 51)
  (ModeSwitchTrigger, <null>, 2361, 19)
  (ModeSwitchTrigger, <null>, 2385, 25)
  (Reference, <null>, 2268, 14)
  (Reference, <null>, 2287, 15)
  (Reference, <null>, 2309, 19)
  (Reference, <null>, 2333, 20)
  (Reference, <null>, 2361, 19)
  (Reference, <null>, 2385, 25)
  (ReferenceSegment, bidirectional, 2367, 13)
  (ReferenceSegment, bidirectional_data, 2392, 18)
  (ReferenceSegment, first, 2268, 5)
  (ReferenceSegment, first, 2309, 5)
  (ReferenceSegment, first, 2361, 5)
  (ReferenceSegment, outgoing, 2274, 8)
  (ReferenceSegment, outgoing, 2294, 8)
  (ReferenceSegment, outgoing_data, 2315, 13)
  (ReferenceSegment, outgoing_data, 2340, 13)
  (ReferenceSegment, second, 2287, 6)
  (ReferenceSegment, second, 2333, 6)
  (ReferenceSegment, second, 2385, 6)
  (ReferenceTail, <null>, 2273, 9)
  (ReferenceTail, <null>, 2293, 9)
  (ReferenceTail, <null>, 2314, 14)
  (ReferenceTail, <null>, 2339, 14)
  (ReferenceTail, <null>, 2366, 14)
  (ReferenceTail, <null>, 2391, 19)
