annex[0] owner=Issue3264::host.impl
  (BehaviorAnnex, behavior_specification, 2128, 208)
  (BehaviorCondition, <null>, 2214, 33)
  (BehaviorCondition, <null>, 2290, 33)
  (BehaviorState, waiting, 2138, 7)
  (BehaviorStateGroup, <null>, 2138, 33)
  (BehaviorTransition, port_trigger, 2264, 72)
  (BehaviorTransition, rpc_trigger, 2189, 71)
  (DispatchCondition, <null>, 2217, 30)
  (DispatchCondition, <null>, 2293, 30)
  (DispatchConjunction, <null>, 2226, 3)
  (DispatchConjunction, <null>, 2302, 3)
  (DispatchTriggerCondition, <null>, 2226, 3)
  (DispatchTriggerCondition, <null>, 2302, 3)
  (DispatchTriggerLogicalExpression, <null>, 2226, 3)
  (DispatchTriggerLogicalExpression, <null>, 2302, 3)
  (Reference, <null>, 2226, 3)
  (Reference, <null>, 2238, 8)
  (Reference, <null>, 2302, 3)
  (Reference, <null>, 2314, 8)
  (ReferenceSegment, incoming, 2238, 8)
  (ReferenceSegment, incoming, 2314, 8)
  (ReferenceSegment, inp, 2302, 3)
  (ReferenceSegment, rpc, 2226, 3)
