annex[0] owner=DistinctSources::worker.impl
  (BehaviorAnnex, behavior_specification, 1927, 228)
  (BehaviorCondition, <null>, 2072, 19)
  (BehaviorCondition, <null>, 2127, 19)
  (BehaviorState, done, 2004, 4)
  (BehaviorState, first, 1936, 5)
  (BehaviorState, second, 1970, 6)
  (BehaviorState, third, 1978, 5)
  (BehaviorStateGroup, <null>, 1936, 31)
  (BehaviorStateGroup, <null>, 1970, 31)
  (BehaviorStateGroup, <null>, 2004, 19)
  (BehaviorTransition, shared_timeout, 2039, 61)
  (BehaviorTransition, third_timeout, 2103, 52)
  (DispatchCondition, <null>, 2075, 16)
  (DispatchCondition, <null>, 2130, 16)
  (DispatchTriggerCondition, <null>, 2084, 7)
  (DispatchTriggerCondition, <null>, 2139, 7)
