annex[0] owner=Issue3272::host.i
  (AssignmentAction, <null>, 2933, 11)
  (AssignmentAction, <null>, 3003, 10)
  (AssignmentAction, <null>, 3142, 10)
  (AssignmentAction, <null>, 3358, 10)
  (AssignmentAction, <null>, 3437, 10)
  (AssignmentAction, <null>, 3601, 11)
  (AssignmentAction, <null>, 3689, 10)
  (AssignmentAction, <null>, 3774, 10)
  (AssignmentAction, <null>, 3828, 10)
  (AssignmentAction, <null>, 3841, 10)
  (BehaviorActionBlock, <null>, 2855, 27)
  (BehaviorActionBlock, <null>, 2918, 28)
  (BehaviorActionBlock, <null>, 2985, 30)
  (BehaviorActionBlock, <null>, 3055, 33)
  (BehaviorActionBlock, <null>, 3123, 31)
  (BehaviorActionBlock, <null>, 3192, 35)
  (BehaviorActionBlock, <null>, 3261, 35)
  (BehaviorActionBlock, <null>, 3334, 36)
  (BehaviorActionBlock, <null>, 3414, 35)
  (BehaviorActionBlock, <null>, 3490, 44)
  (BehaviorActionBlock, <null>, 3570, 44)
  (BehaviorActionBlock, <null>, 3572, 26)
  (BehaviorActionBlock, <null>, 3651, 50)
  (BehaviorActionBlock, <null>, 3653, 33)
  (BehaviorActionBlock, <null>, 3736, 50)
  (BehaviorActionBlock, <null>, 3738, 34)
  (BehaviorActionBlock, <null>, 3826, 27)
  (BehaviorActionSequence, <null>, 3574, 22)
  (BehaviorActionSequence, <null>, 3655, 29)
  (BehaviorActionSequence, <null>, 3738, 46)
  (BehaviorActionSet, <null>, 2857, 23)
  (BehaviorActionSet, <null>, 2920, 24)
  (BehaviorActionSet, <null>, 2987, 26)
  (BehaviorActionSet, <null>, 3057, 29)
  (BehaviorActionSet, <null>, 3125, 27)
  (BehaviorActionSet, <null>, 3194, 31)
  (BehaviorActionSet, <null>, 3263, 31)
  (BehaviorActionSet, <null>, 3336, 32)
  (BehaviorActionSet, <null>, 3416, 31)
  (BehaviorActionSet, <null>, 3492, 40)
  (BehaviorActionSet, <null>, 3572, 40)
  (BehaviorActionSet, <null>, 3653, 46)
  (BehaviorActionSet, <null>, 3740, 30)
  (BehaviorActionSet, <null>, 3828, 23)
  (BehaviorAnnex, behavior_specification, 2667, 1187)
  (BehaviorIntegerLiteral, <null>, 2711, 1)
  (BehaviorIntegerLiteral, <null>, 2748, 1)
  (BehaviorIntegerLiteral, <null>, 2865, 1)
  (BehaviorIntegerLiteral, <null>, 2878, 1)
  (BehaviorIntegerLiteral, <null>, 2928, 1)
  (BehaviorIntegerLiteral, <null>, 2943, 1)
  (BehaviorIntegerLiteral, <null>, 3012, 1)
  (BehaviorIntegerLiteral, <null>, 3151, 1)
  (BehaviorIntegerLiteral, <null>, 3367, 1)
  (BehaviorIntegerLiteral, <null>, 3446, 1)
  (BehaviorIntegerLiteral, <null>, 3530, 1)
  (BehaviorIntegerLiteral, <null>, 3582, 1)
  (BehaviorIntegerLiteral, <null>, 3594, 1)
  (BehaviorIntegerLiteral, <null>, 3611, 1)
  (BehaviorIntegerLiteral, <null>, 3698, 1)
  (BehaviorIntegerLiteral, <null>, 3783, 1)
  (BehaviorIntegerLiteral, <null>, 3837, 1)
  (BehaviorIntegerLiteral, <null>, 3850, 1)
  (BehaviorState, done, 2789, 4)
  (BehaviorState, start, 2763, 5)
  (BehaviorStateGroup, <null>, 2763, 22)
  (BehaviorStateGroup, <null>, 2789, 19)
