annex[0] owner=InvalidEnumerators::host.impl
  (AssignmentAction, <null>, 2656, 69)
  (AssignmentAction, <null>, 2847, 57)
  (AssignmentAction, <null>, 3003, 63)
  (AssignmentAction, <null>, 3185, 24)
  (BehaviorActionBlock, <null>, 2649, 82)
  (BehaviorActionBlock, <null>, 2840, 70)
  (BehaviorActionBlock, <null>, 2996, 76)
  (BehaviorActionBlock, <null>, 3178, 37)
  (BehaviorAnnex, behavior_specification, 2490, 726)
  (BehaviorIntegerLiteral, <null>, 3065, 1)
  (BehaviorState, done, 2527, 4)
  (BehaviorState, start, 2501, 5)
  (BehaviorStateGroup, <null>, 2501, 21)
  (BehaviorStateGroup, <null>, 2527, 18)
  (BehaviorTransition, absent, 2624, 108)
  (BehaviorTransition, later, 3154, 62)
  (BehaviorTransition, mismatch, 2813, 98)
  (BehaviorTransition, numeric, 2970, 103)
  (BinaryExpression, <null>, 3016, 50)
  (NamedPropertyField, NotAnEnumerator, 2709, 16)
  (NamedPropertyField, Opening, 3054, 8)
  (NamedPropertyField, Rising, 2897, 7)
  (PropertyReferenceTail, <null>, 2685, 40)
  (PropertyReferenceTail, <null>, 2873, 31)
  (PropertyReferenceTail, <null>, 3030, 32)
  (Reference, <null>, 2656, 11)
  (Reference, <null>, 2671, 14)
  (Reference, <null>, 2847, 11)
  (Reference, <null>, 2862, 11)
  (Reference, <null>, 3003, 9)
  (Reference, <null>, 3016, 14)
  (Reference, <null>, 3185, 9)
  (Reference, <null>, 3198, 11)
  (ReferenceExpression, <null>, 2671, 54)
  (ReferenceExpression, <null>, 2862, 42)
  (ReferenceExpression, <null>, 3016, 46)
  (ReferenceExpression, <null>, 3198, 11)
  (ReferenceSegment, direction_type, 2671, 14)
  (ReferenceSegment, direction_type, 3016, 14)
  (ReferenceSegment, int_value, 3003, 9)
  (ReferenceSegment, int_value, 3185, 9)
  (ReferenceSegment, other_value, 3198, 11)
  (ReferenceSegment, signal_type, 2862, 11)
  (ReferenceSegment, state_value, 2656, 11)
  (ReferenceSegment, state_value, 2847, 11)
