annex[0] owner=MixedNumerics::host.impl
  (AssignmentAction, <null>, 2545, 20)
  (AssignmentAction, <null>, 2707, 30)
  (AssignmentAction, <null>, 2864, 24)
  (AssignmentAction, <null>, 2933, 38)
  (BehaviorActionBlock, <null>, 2538, 33)
  (BehaviorActionBlock, <null>, 2700, 43)
  (BehaviorActionBlock, <null>, 2857, 37)
  (BehaviorActionBlock, <null>, 2926, 51)
  (BehaviorAnnex, behavior_specification, 2283, 695)
  (BehaviorIntegerLiteral, <null>, 2558, 1)
  (BehaviorIntegerLiteral, <null>, 2720, 1)
  (BehaviorRealLiteral, <null>, 2562, 3)
  (BehaviorState, done, 2320, 4)
  (BehaviorState, start, 2294, 5)
  (BehaviorStateGroup, <null>, 2294, 21)
  (BehaviorStateGroup, <null>, 2320, 18)
  (BehaviorTransition, mixed, 2514, 58)
  (BehaviorTransition, modulo, 2675, 69)
  (BehaviorTransition, named, 2833, 62)
  (BehaviorTransition, related, 2900, 78)
  (BinaryExpression, <null>, 2558, 7)
  (BinaryExpression, <null>, 2720, 17)
  (BinaryExpression, <null>, 2948, 23)
  (Reference, <null>, 2545, 9)
  (Reference, <null>, 2707, 9)
  (Reference, <null>, 2726, 11)
  (Reference, <null>, 2864, 9)
  (Reference, <null>, 2877, 11)
  (Reference, <null>, 2933, 11)
  (Reference, <null>, 2948, 9)
  (Reference, <null>, 2960, 11)
  (ReferenceExpression, <null>, 2726, 11)
  (ReferenceExpression, <null>, 2877, 11)
  (ReferenceExpression, <null>, 2948, 9)
  (ReferenceExpression, <null>, 2960, 11)
  (ReferenceSegment, fixed_value, 2726, 11)
  (ReferenceSegment, float_value, 2877, 11)
  (ReferenceSegment, float_value, 2933, 11)
  (ReferenceSegment, float_value, 2960, 11)
  (ReferenceSegment, int_value, 2545, 9)
  (ReferenceSegment, int_value, 2707, 9)
  (ReferenceSegment, int_value, 2864, 9)
  (ReferenceSegment, int_value, 2948, 9)
