annex[0] owner=BA_example4::addition.default
  (AssignmentAction, <null>, 644, 10)
  (AssignmentAction, <null>, 657, 12)
  (AssignmentAction, <null>, 702, 6)
  (AssignmentAction, <null>, 710, 11)
  (BehaviorActionBlock, <null>, 642, 29)
  (BehaviorActionBlock, <null>, 700, 23)
  (BehaviorActionSequence, <null>, 644, 25)
  (BehaviorActionSequence, <null>, 702, 19)
  (BehaviorAnnex, behavior_specification, 549, 175)
  (BehaviorBooleanLiteral, <null>, 664, 5)
  (BehaviorBooleanLiteral, <null>, 717, 4)
  (BehaviorIntegerLiteral, <null>, 707, 1)
  (BehaviorState, s0, 560, 2)
  (BehaviorState, s1, 584, 2)
  (BehaviorStateGroup, <null>, 560, 19)
  (BehaviorStateGroup, <null>, 584, 17)
  (BehaviorTransition, overflow, 677, 47)
  (BehaviorTransition, regular, 620, 52)
  (BinaryExpression, <null>, 649, 5)
  (Reference, <null>, 644, 1)
  (Reference, <null>, 649, 1)
  (Reference, <null>, 653, 1)
  (Reference, <null>, 657, 3)
  (Reference, <null>, 702, 1)
  (Reference, <null>, 710, 3)
  (ReferenceExpression, <null>, 649, 1)
  (ReferenceExpression, <null>, 653, 1)
  (ReferenceSegment, ovf, 657, 3)
  (ReferenceSegment, ovf, 710, 3)
  (ReferenceSegment, r, 644, 1)
  (ReferenceSegment, r, 702, 1)
  (ReferenceSegment, x, 649, 1)
  (ReferenceSegment, y, 653, 1)
