annex[0] owner=BA_example5::push.default
  (ArrayIndex, <null>, 1136, 9)
  (AssignmentAction, <null>, 1126, 24)
  (AssignmentAction, <null>, 1152, 20)
  (BehaviorActionBlock, <null>, 1124, 50)
  (BehaviorActionBlock, <null>, 1209, 13)
  (BehaviorActionSequence, <null>, 1126, 46)
  (BehaviorAnnex, behavior_specification, 1035, 188)
  (BehaviorCondition, <null>, 1102, 14)
  (BehaviorCondition, <null>, 1188, 13)
  (BehaviorIntegerLiteral, <null>, 1113, 3)
  (BehaviorIntegerLiteral, <null>, 1171, 1)
  (BehaviorIntegerLiteral, <null>, 1198, 3)
  (BehaviorState, s0, 1048, 2)
  (BehaviorStateGroup, <null>, 1048, 25)
  (BehaviorTransition, <null>, 1096, 79)
  (BehaviorTransition, <null>, 1182, 41)
  (BinaryExpression, <null>, 1102, 14)
  (BinaryExpression, <null>, 1163, 9)
  (BinaryExpression, <null>, 1188, 13)
  (CommunicationAction, <null>, 1211, 9)
  (ExecuteCondition, <null>, 1102, 14)
  (ExecuteCondition, <null>, 1188, 13)
  (Reference, <null>, 1102, 7)
  (Reference, <null>, 1126, 19)
  (Reference, <null>, 1137, 7)
  (Reference, <null>, 1149, 1)
  (Reference, <null>, 1152, 7)
  (Reference, <null>, 1163, 7)
  (Reference, <null>, 1188, 7)
  (Reference, <null>, 1211, 8)
  (ReferenceExpression, <null>, 1102, 7)
  (ReferenceExpression, <null>, 1137, 7)
  (ReferenceExpression, <null>, 1149, 1)
  (ReferenceExpression, <null>, 1163, 7)
  (ReferenceExpression, <null>, 1188, 7)
  (ReferenceSegment, elems, 1131, 14)
  (ReferenceSegment, overflow, 1211, 8)
  (ReferenceSegment, sp, 1107, 2)
  (ReferenceSegment, sp, 1142, 2)
  (ReferenceSegment, sp, 1157, 2)
  (ReferenceSegment, sp, 1168, 2)
  (ReferenceSegment, sp, 1193, 2)
  (ReferenceSegment, this, 1102, 4)
  (ReferenceSegment, this, 1126, 4)
  (ReferenceSegment, this, 1137, 4)
  (ReferenceSegment, this, 1152, 4)
  (ReferenceSegment, this, 1163, 4)
  (ReferenceSegment, this, 1188, 4)
  (ReferenceSegment, v, 1149, 1)
  (ReferenceTail, <null>, 1106, 3)
  (ReferenceTail, <null>, 1130, 15)
  (ReferenceTail, <null>, 1141, 3)
  (ReferenceTail, <null>, 1156, 3)
  (ReferenceTail, <null>, 1167, 3)
  (ReferenceTail, <null>, 1192, 3)
annex[1] owner=BA_example5::pop.default
  (ArrayIndex, <null>, 1459, 9)
  (AssignmentAction, <null>, 1419, 22)
  (AssignmentAction, <null>, 1444, 24)
  (BehaviorActionBlock, <null>, 1417, 53)
  (BehaviorActionBlock, <null>, 1503, 14)
  (BehaviorActionSequence, <null>, 1419, 49)
  (BehaviorAnnex, behavior_specification, 1331, 187)
  (BehaviorCondition, <null>, 1398, 11)
  (BehaviorCondition, <null>, 1484, 11)
  (BehaviorIntegerLiteral, <null>, 1408, 1)
  (BehaviorIntegerLiteral, <null>, 1440, 1)
  (BehaviorIntegerLiteral, <null>, 1494, 1)
  (BehaviorState, s0, 1344, 2)
  (BehaviorStateGroup, <null>, 1344, 25)
  (BehaviorTransition, <null>, 1392, 79)
  (BehaviorTransition, <null>, 1478, 40)
  (BinaryExpression, <null>, 1398, 11)
  (BinaryExpression, <null>, 1430, 11)
  (BinaryExpression, <null>, 1484, 11)
  (CommunicationAction, <null>, 1505, 10)
  (ExecuteCondition, <null>, 1398, 11)
  (ExecuteCondition, <null>, 1484, 11)
  (Reference, <null>, 1398, 7)
  (Reference, <null>, 1419, 7)
  (Reference, <null>, 1430, 7)
  (Reference, <null>, 1444, 1)
  (Reference, <null>, 1449, 19)
  (Reference, <null>, 1460, 7)
  (Reference, <null>, 1484, 7)
  (Reference, <null>, 1505, 9)
  (ReferenceExpression, <null>, 1398, 7)
  (ReferenceExpression, <null>, 1430, 7)
  (ReferenceExpression, <null>, 1449, 19)
  (ReferenceExpression, <null>, 1460, 7)
  (ReferenceExpression, <null>, 1484, 7)
  (ReferenceSegment, elems, 1454, 14)
  (ReferenceSegment, sp, 1403, 2)
  (ReferenceSegment, sp, 1424, 2)
  (ReferenceSegment, sp, 1435, 2)
  (ReferenceSegment, sp, 1465, 2)
  (ReferenceSegment, sp, 1489, 2)
  (ReferenceSegment, this, 1398, 4)
  (ReferenceSegment, this, 1419, 4)
  (ReferenceSegment, this, 1430, 4)
  (ReferenceSegment, this, 1449, 4)
  (ReferenceSegment, this, 1460, 4)
  (ReferenceSegment, this, 1484, 4)
  (ReferenceSegment, underflow, 1505, 9)
  (ReferenceSegment, v, 1444, 1)
  (ReferenceTail, <null>, 1402, 3)
  (ReferenceTail, <null>, 1423, 3)
  (ReferenceTail, <null>, 1434, 3)
  (ReferenceTail, <null>, 1453, 15)
  (ReferenceTail, <null>, 1464, 3)
  (ReferenceTail, <null>, 1488, 3)
