annex[0] owner=BA_example6::merger.twopersistentstates
  (AssignmentAction, <null>, 1099, 8)
  (AssignmentAction, <null>, 1148, 8)
  (AssignmentAction, <null>, 1199, 8)
  (AssignmentAction, <null>, 1252, 8)
  (BehaviorActionBlock, <null>, 1097, 12)
  (BehaviorActionBlock, <null>, 1146, 12)
  (BehaviorActionBlock, <null>, 1197, 12)
  (BehaviorActionBlock, <null>, 1250, 12)
  (BehaviorActionBlock, <null>, 1294, 10)
  (BehaviorActionBlock, <null>, 1337, 10)
  (BehaviorAnnex, behavior_specification, 949, 399)
  (BehaviorCondition, <null>, 1072, 14)
  (BehaviorCondition, <null>, 1121, 14)
  (BehaviorCondition, <null>, 1173, 14)
  (BehaviorCondition, <null>, 1226, 14)
  (BehaviorCondition, <null>, 1276, 7)
  (BehaviorCondition, <null>, 1318, 8)
  (BehaviorState, comp, 993, 4)
  (BehaviorState, next1, 1011, 5)
  (BehaviorState, next2, 1018, 5)
  (BehaviorState, s0, 960, 2)
  (BehaviorStateGroup, <null>, 1011, 36)
  (BehaviorStateGroup, <null>, 960, 28)
  (BehaviorStateGroup, <null>, 993, 13)
  (BehaviorTransition, <null>, 1066, 44)
  (BehaviorTransition, <null>, 1115, 44)
  (BehaviorTransition, <null>, 1164, 46)
  (BehaviorTransition, <null>, 1217, 46)
  (BehaviorTransition, <null>, 1268, 37)
  (BehaviorTransition, <null>, 1310, 38)
  (BinaryExpression, <null>, 1276, 7)
  (BinaryExpression, <null>, 1318, 8)
  (CommunicationAction, <null>, 1296, 6)
  (CommunicationAction, <null>, 1339, 6)
  (DispatchCondition, <null>, 1075, 11)
  (DispatchCondition, <null>, 1124, 11)
  (DispatchCondition, <null>, 1176, 11)
  (DispatchCondition, <null>, 1229, 11)
  (DispatchConjunction, <null>, 1084, 2)
  (DispatchConjunction, <null>, 1133, 2)
  (DispatchConjunction, <null>, 1185, 2)
  (DispatchConjunction, <null>, 1238, 2)
  (DispatchTriggerCondition, <null>, 1084, 2)
  (DispatchTriggerCondition, <null>, 1133, 2)
  (DispatchTriggerCondition, <null>, 1185, 2)
  (DispatchTriggerCondition, <null>, 1238, 2)
  (DispatchTriggerLogicalExpression, <null>, 1084, 2)
  (DispatchTriggerLogicalExpression, <null>, 1133, 2)
  (DispatchTriggerLogicalExpression, <null>, 1185, 2)
  (DispatchTriggerLogicalExpression, <null>, 1238, 2)
  (ExecuteCondition, <null>, 1276, 7)
  (ExecuteCondition, <null>, 1318, 8)
  (Reference, <null>, 1084, 2)
  (Reference, <null>, 1099, 2)
  (Reference, <null>, 1105, 2)
  (Reference, <null>, 1133, 2)
  (Reference, <null>, 1148, 2)
  (Reference, <null>, 1154, 2)
  (Reference, <null>, 1185, 2)
  (Reference, <null>, 1199, 2)
  (Reference, <null>, 1205, 2)
  (Reference, <null>, 1238, 2)
  (Reference, <null>, 1252, 2)
  (Reference, <null>, 1258, 2)
  (Reference, <null>, 1276, 2)
  (Reference, <null>, 1281, 2)
  (Reference, <null>, 1296, 1)
  (Reference, <null>, 1299, 2)
  (Reference, <null>, 1318, 2)
  (Reference, <null>, 1324, 2)
  (Reference, <null>, 1339, 1)
  (Reference, <null>, 1342, 2)
  (ReferenceExpression, <null>, 1105, 2)
  (ReferenceExpression, <null>, 1154, 2)
  (ReferenceExpression, <null>, 1205, 2)
  (ReferenceExpression, <null>, 1258, 2)
  (ReferenceExpression, <null>, 1276, 2)
  (ReferenceExpression, <null>, 1281, 2)
  (ReferenceExpression, <null>, 1299, 2)
  (ReferenceExpression, <null>, 1318, 2)
  (ReferenceExpression, <null>, 1324, 2)
  (ReferenceExpression, <null>, 1342, 2)
  (ReferenceSegment, m, 1296, 1)
  (ReferenceSegment, m, 1339, 1)
  (ReferenceSegment, p1, 1084, 2)
  (ReferenceSegment, p1, 1105, 2)
  (ReferenceSegment, p1, 1185, 2)
  (ReferenceSegment, p1, 1205, 2)
  (ReferenceSegment, p2, 1133, 2)
  (ReferenceSegment, p2, 1154, 2)
  (ReferenceSegment, p2, 1238, 2)
  (ReferenceSegment, p2, 1258, 2)
  (ReferenceSegment, x1, 1099, 2)
  (ReferenceSegment, x1, 1199, 2)
  (ReferenceSegment, x1, 1276, 2)
  (ReferenceSegment, x1, 1299, 2)
  (ReferenceSegment, x1, 1324, 2)
  (ReferenceSegment, x2, 1148, 2)
  (ReferenceSegment, x2, 1252, 2)
  (ReferenceSegment, x2, 1281, 2)
  (ReferenceSegment, x2, 1318, 2)
  (ReferenceSegment, x2, 1342, 2)
annex[1] owner=BA_example6::merger.portbased
  (BehaviorActionBlock, <null>, 1970, 10)
  (BehaviorActionBlock, <null>, 2013, 10)
  (BehaviorAnnex, behavior_specification, 1649, 375)
  (BehaviorCondition, <null>, 1800, 14)
  (BehaviorCondition, <null>, 1836, 14)
  (BehaviorCondition, <null>, 1875, 14)
  (BehaviorCondition, <null>, 1915, 14)
  (BehaviorCondition, <null>, 1952, 7)
  (BehaviorCondition, <null>, 1994, 8)
  (BehaviorState, comp, 1693, 4)
  (BehaviorState, next1, 1711, 5)
  (BehaviorState, next2, 1746, 5)
  (BehaviorState, s0, 1660, 2)
  (BehaviorStateGroup, <null>, 1660, 28)
  (BehaviorStateGroup, <null>, 1693, 13)
  (BehaviorStateGroup, <null>, 1711, 29)
  (BehaviorStateGroup, <null>, 1746, 29)
  (BehaviorTransition, <null>, 1794, 31)
  (BehaviorTransition, <null>, 1830, 31)
  (BehaviorTransition, <null>, 1866, 33)
  (BehaviorTransition, <null>, 1906, 33)
  (BehaviorTransition, <null>, 1944, 37)
  (BehaviorTransition, <null>, 1986, 38)
  (BinaryExpression, <null>, 1952, 7)
  (BinaryExpression, <null>, 1994, 8)
  (CommunicationAction, <null>, 1972, 6)
  (CommunicationAction, <null>, 2015, 6)
  (DispatchCondition, <null>, 1803, 11)
  (DispatchCondition, <null>, 1839, 11)
  (DispatchCondition, <null>, 1878, 11)
  (DispatchCondition, <null>, 1918, 11)
  (DispatchConjunction, <null>, 1812, 2)
  (DispatchConjunction, <null>, 1848, 2)
  (DispatchConjunction, <null>, 1887, 2)
  (DispatchConjunction, <null>, 1927, 2)
  (DispatchTriggerCondition, <null>, 1812, 2)
  (DispatchTriggerCondition, <null>, 1848, 2)
  (DispatchTriggerCondition, <null>, 1887, 2)
  (DispatchTriggerCondition, <null>, 1927, 2)
  (DispatchTriggerLogicalExpression, <null>, 1812, 2)
  (DispatchTriggerLogicalExpression, <null>, 1848, 2)
  (DispatchTriggerLogicalExpression, <null>, 1887, 2)
  (DispatchTriggerLogicalExpression, <null>, 1927, 2)
  (ExecuteCondition, <null>, 1952, 7)
  (ExecuteCondition, <null>, 1994, 8)
  (Reference, <null>, 1812, 2)
  (Reference, <null>, 1848, 2)
  (Reference, <null>, 1887, 2)
  (Reference, <null>, 1927, 2)
  (Reference, <null>, 1952, 2)
  (Reference, <null>, 1957, 2)
  (Reference, <null>, 1972, 1)
  (Reference, <null>, 1975, 2)
  (Reference, <null>, 1994, 2)
  (Reference, <null>, 2000, 2)
  (Reference, <null>, 2015, 1)
  (Reference, <null>, 2018, 2)
  (ReferenceExpression, <null>, 1952, 2)
  (ReferenceExpression, <null>, 1957, 2)
  (ReferenceExpression, <null>, 1975, 2)
  (ReferenceExpression, <null>, 1994, 2)
  (ReferenceExpression, <null>, 2000, 2)
  (ReferenceExpression, <null>, 2018, 2)
  (ReferenceSegment, m, 1972, 1)
  (ReferenceSegment, m, 2015, 1)
  (ReferenceSegment, p1, 1812, 2)
  (ReferenceSegment, p1, 1887, 2)
  (ReferenceSegment, p1, 1952, 2)
  (ReferenceSegment, p1, 1975, 2)
  (ReferenceSegment, p1, 2000, 2)
  (ReferenceSegment, p2, 1848, 2)
  (ReferenceSegment, p2, 1927, 2)
  (ReferenceSegment, p2, 1957, 2)
  (ReferenceSegment, p2, 1994, 2)
  (ReferenceSegment, p2, 2018, 2)
