annex[0] owner=BA_example7::a_client
  (BehaviorState, s, 1282, 1)
  (BehaviorState, s, 1334, 1)
  (BehaviorState, s, 1355, 1)
  (BehaviorVariable, x, 1500, 1)
  (BehaviorVariable, x, 1629, 1)
  (BehaviorVariable, y, 1502, 1)
  (BehaviorVariable, y, 1627, 1)
  (DataType, data_type, 1258, 9)
annex[1] owner=BA_example7::a_server.i
  (BehaviorState, s0, 2516, 2)
  (BehaviorState, s0, 2739, 2)
  (BehaviorState, s1, 2461, 2)
  (BehaviorState, s1, 2543, 2)
  (BehaviorState, s1, 2551, 2)
  (BehaviorState, s1, 2656, 2)
  (BehaviorState, s2, 2422, 2)
  (BehaviorState, s2, 2477, 2)
  (BehaviorState, s2, 2561, 2)
  (BehaviorState, s2, 2674, 2)
  (BehaviorState, s2, 2711, 2)
  (BehaviorVariable, v, 2593, 1)
  (BehaviorVariable, v, 2771, 1)
  (DataImplementation, data_type.i, 2396, 9)
  (DataSubcomponent, local_result, 2596, 12)
  (DataSubcomponent, local_result, 2611, 12)
  (DataSubcomponent, local_result, 2679, 12)
  (DataSubcomponent, local_result, 2757, 12)
  (DataSubcomponent, status, 2624, 6)
  (DataSubcomponent, status, 2692, 6)
  (SubprogramAccess, long, 2534, 4)
  (SubprogramAccess, short, 2729, 5)
